274100,901,0.0655519,6.41072e-05,0.0953826,6.36108e-05,0.24227,0.0390689,3.86506,0.0276259,0.000131112,1.65302e-05,2.9214e-05,1.63223e-05
274100,902,0.0656434,5.87187e-05,0.0952972,5.84703e-05,0.163393,0.0502417,3.86077,0.0355262,0.000200698,1.50202e-05,1.45545e-05,1.50408e-05
274100,903,0.0655709,5.41754e-05,0.095261,5.34127e-05,0.2937,0.0466925,3.94185,0.0330165,0.000183614,1.36744e-05,-1.28766e-06,1.35782e-05
274100,904,0.0657048,5.30218e-05,0.095002,5.2601e-05,0.294044,0.0444895,3.87314,0.0314588,0.000201139,1.3568e-05,2.23055e-05,1.35308e-05
274100,905,0.0656172,5.06949e-05,0.0948431,5.04187e-05,0.209289,0.0433821,3.87997,0.0306758,0.000158627,1.28747e-05,2.65719e-05,1.2836e-05
274100,907,0.065645,5.30986e-05,0.0946803,5.27691e-05,0.253106,0.0454371,3.8986,0.0321288,0.000164177,1.36021e-05,-8.37299e-06,1.34888e-05
274100,908,0.0654864,5.62589e-05,0.0948312,5.59787e-05,0.221665,0.0483508,3.86806,0.0341892,0.000156139,1.44686e-05,1.91218e-05,1.45305e-05
274100,909,0.0653792,5.90575e-05,0.0947214,5.84797e-05,0.199866,0.0503973,3.84806,0.0356362,0.000195502,1.52436e-05,-2.92702e-05,1.52384e-05
274100,910,0.0654349,7.15194e-05,0.094746,7.12449e-05,0.271916,0.0430215,3.83977,0.0304208,0.000119295,1.83198e-05,2.99623e-05,1.83131e-05
274100,911,0.0654306,7.6891e-05,0.0946529,7.59381e-05,0.268752,0.0451029,3.75737,0.0318925,0.00015273,2.0028e-05,-1.29283e-05,1.99528e-05
274100,912,0.0657208,9.66773e-05,0.0942322,9.6749e-05,0.289678,0.057434,3.79282,0.0406119,0.000131004,2.52906e-05,-4.23043e-05,2.51827e-05
274100,913,0.0655934,0.000111845,0.0940679,0.000111105,0.125285,0.0667694,3.79235,0.0472129,0.000117383,2.96399e-05,8.80352e-07,2.9811e-05
274100,914,0.0655522,0.000137718,0.0943268,0.000136477,0.163776,0.0789098,3.71463,0.0557977,0.000331679,3.70714e-05,7.85637e-05,3.70903e-05
274100,915,0.065946,0.000193854,0.0929881,0.000194557,0.360797,0.106705,3.63737,0.0754512,0.000162799,5.13581e-05,-9.09353e-05,5.32935e-05
274100,916,0.0655787,0.000225561,0.0940237,0.000224261,0.0971337,0.119025,3.50871,0.0841625,0.000172771,6.3361e-05,0.000138681,6.52725e-05
274100,917,0.066238,0.000359628,0.0923117,0.000364187,0.210972,0.19473,3.54817,0.137694,0.000479502,0.000104616,0.000462653,0.000105661
274100,918,0.0647257,0.000396822,0.0912432,0.000382817,0.459841,0.21325,3.43195,0.150785,0.000105161,0.000112031,-0.000229361,0.000111061
274100,919,0.0648353,0.00055793,0.0898335,0.000543028,0.347472,0.31148,3.55147,0.220228,0.000157945,0.000155706,8.55042e-05,0.000147725
274100,920,0.0679012,0.000717014,0.0917772,0.000712597,0.506585,0.374541,3.22198,0.264757,-0.000258236,0.000227957,-0.000861228,0.000211114
274100,921,0.0632036,0.00107445,0.0895693,0.000972557,-0.261708,0.559633,3.58359,0.395704,-0.000203162,0.000260246,-0.00114202,0.00025548
274100,928,0.0655818,0.000102288,0.0958686,9.99861e-05,0.254224,0.0597567,3.86344,0.0422545,0.000150709,2.64149e-05,3.89189e-05,2.58973e-05
274100,929,0.0654895,5.14585e-05,0.0954102,5.10328e-05,0.20982,0.0441747,3.90039,0.0312362,0.00017344,1.31549e-05,7.91609e-06,1.30895e-05
274100,930,0.0654562,5.13569e-05,0.0948541,5.07615e-05,0.272755,0.0429059,3.85724,0.030339,0.000127767,1.32567e-05,-5.44582e-06,1.31268e-05
274100,931,0.0654612,4.27429e-05,0.0948077,4.26673e-05,0.25997,0.0323874,3.91323,0.0229014,0.000173286,1.08424e-05,1.34427e-05,1.08011e-05
274102,2,0.0655653,6.61242e-05,0.095119,6.59961e-05,0.230184,0.0634876,3.86968,0.0448919,0.000147834,1.7064e-05,-7.63627e-06,1.68961e-05
274103,1,0.0657274,7.88583e-05,0.0950989,7.92664e-05,0.171595,0.0724366,3.75689,0.0512202,0.000173803,2.03513e-05,-7.19789e-05,2.04372e-05
274104,1,0.0659542,7.07295e-05,0.0952183,7.06334e-05,0.315535,0.0664028,3.82304,0.0469505,0.000137383,1.81706e-05,3.60865e-05,1.80515e-05
274105,1,0.0655491,5.66154e-05,0.0950865,5.61099e-05,0.287104,0.0531984,3.83041,0.0376161,0.000167821,1.46438e-05,-1.84312e-05,1.43738e-05
274106,1,0.0656758,6.74034e-05,0.095133,6.75632e-05,0.254146,0.0641836,3.86194,0.0453832,0.000181456,1.73472e-05,-5.57778e-05,1.72425e-05
274107,1,0.0653736,7.1508e-05,0.0952177,7.13395e-05,0.289043,0.0665184,3.85679,0.047035,0.000146504,1.83446e-05,2.86431e-05,1.8212e-05
274108,1,0.065558,6.98828e-05,0.095224,6.95899e-05,0.14744,0.0661704,3.87156,0.0467889,0.000172966,1.77309e-05,-1.08309e-05,1.76635e-05
274146,1,0.0653075,7.40614e-06,0.0956572,7.36643e-06,0.37452,0.00925147,3.67323,0.00654175,0.000144574,1.96126e-06,1.75091e-05,1.9528e-06
274146,63,0.0653303,2.71499e-05,0.0956649,2.69395e-05,0.404879,0.0341509,3.69231,0.0241485,0.000143713,7.17789e-06,2.16545e-05,7.1454e-06
274157,106,0.0649646,1.00973e-05,0.0961891,1.00546e-05,0.559867,0.0127699,3.7526,0.00902961,0.000152005,2.60118e-06,1.72298e-05,2.59166e-06
274157,137,0.0638204,0.00013609,0.0959873,0.000133333,-4.7546,0.110562,3.7915,0.078179,0.000173286,2.23065e-05,4.41986e-05,2.20257e-05
274157,138,0.0643192,7.87904e-05,0.0960995,7.7136e-05,-2.45913,0.08722,3.88594,0.0616729,0.000180633,1.67934e-05,1.64541e-05,1.63359e-05
274157,139,0.064886,5.40206e-05,0.0961883,5.33883e-05,-0.0223932,0.0703302,3.82766,0.0497306,0.000132101,1.38144e-05,4.60676e-05,1.36673e-05
274157,140,0.0653264,7.28716e-05,0.096281,7.22678e-05,2.44009,0.0805492,3.80631,0.0569572,0.000150596,1.56158e-05,1.26821e-05,1.54529e-05
274157,141,0.065728,0.000138557,0.096402,0.000138844,5.2949,0.108237,3.82369,0.0765342,0.000174598,2.05989e-05,1.97068e-05,2.09356e-05
274157,143,0.064972,7.31517e-06,0.0961701,7.28416e-06,0.542773,0.00926139,3.74621,0.00654877,0.000153618,1.8952e-06,1.32389e-05,1.88933e-06
274157,206,0.0649721,7.24126e-06,0.0961833,7.19981e-06,0.589838,0.00910337,3.73392,0.00643702,0.000147797,1.87936e-06,1.79901e-05,1.87075e-06
274157,269,0.0649812,7.27389e-06,0.0962012,7.22487e-06,0.596419,0.00914038,3.72481,0.00646321,0.0001523,1.89012e-06,1.83776e-05,1.8784e-06
274157,332,0.064955,7.429e-06,0.0961922,7.39801e-06,0.414342,0.00936616,3.71619,0.00662282,0.000151567,1.94556e-06,1.39138e-05,1.93689e-06
274157,395,0.0649358,7.36977e-06,0.0961806,7.32866e-06,0.255549,0.00927398,3.69385,0.00655765,0.000151628,1.95031e-06,2.04033e-05,1.94228e-06
274157,458,0.0649436,7.37515e-06,0.0961981,7.33554e-06,0.259828,0.00927348,3.69032,0.00655733,0.000151306,1.95253e-06,2.11024e-05,1.9446e-06
274157,522,0.0649509,1.58577e-05,0.0962097,1.57576e-05,0.328809,0.0198716,3.68957,0.0140513,0.000159458,4.19621e-06,1.79036e-05,4.16956e-06
274159,1,0.0649616,9.23686e-06,0.0962136,9.19218e-06,0.314463,0.01158,3.67673,0.00818827,0.000153323,2.45072e-06,1.86088e-05,2.44061e-06
274160,2,0.0649481,7.40478e-06,0.0962255,7.36655e-06,0.165332,0.00927214,3.66585,0.00655633,0.000150231,1.97359e-06,1.46838e-05,1.96788e-06
274160,69,0.0649619,7.51178e-06,0.0962333,7.45446e-06,0.199434,0.00938617,3.668,0.00663701,0.000153817,2.00478e-06,1.66647e-05,1.99273e-06
274160,134,0.0650007,7.54352e-06,0.0962419,7.5086e-06,0.16837,0.00936709,3.6373,0.0066235,0.000153556,2.0319e-06,2.07455e-05,2.02165e-06
274160,197,0.0649942,1.81723e-05,0.0961993,1.81262e-05,0.114424,0.0226346,3.64895,0.0160049,0.000151958,4.90888e-06,1.10904e-05,4.87941e-06
274161,1,0.0650051,7.56214e-06,0.0962522,7.52122e-06,0.106843,0.00941608,3.6447,0.00665812,0.000156691,2.03403e-06,1.81143e-05,2.02709e-06
274161,66,0.0650091,7.62735e-06,0.0962411,7.58851e-06,0.0458697,0.00944821,3.62587,0.00668085,0.000155383,2.06528e-06,1.74353e-05,2.05597e-06
274161,127,0.0649706,7.67198e-06,0.0962339,7.64797e-06,0.0321533,0.0094964,3.61519,0.00671495,0.000151338,2.08565e-06,1.60882e-05,2.07983e-06
274161,191,0.0649646,7.72872e-06,0.0962463,7.69062e-06,0.0413558,0.00954209,3.61005,0.00674723,0.000157799,2.10538e-06,1.43719e-05,2.09455e-06
274161,254,0.0649909,7.76073e-06,0.0962642,7.71538e-06,0.0982798,0.00953276,3.59566,0.00674066,0.000152338,2.12338e-06,1.75487e-05,2.10938e-06
274161,316,0.0649885,7.7753e-06,0.0962681,7.74405e-06,0.129369,0.00953492,3.5862,0.00674216,0.000157301,2.13039e-06,2.25714e-05,2.12036e-06
274161,380,0.0649729,7.83631e-06,0.096258,7.79703e-06,0.182689,0.00953926,3.56651,0.00674523,0.000156992,2.15298e-06,1.83074e-05,2.14551e-06
274161,442,0.0649688,7.88842e-06,0.096288,7.84163e-06,0.30242,0.00957393,3.56671,0.00676974,0.000156975,2.16902e-06,2.02779e-05,2.15358e-06
274161,506,0.0650306,2.05069e-05,0.0962715,2.03574e-05,0.436658,0.0246287,3.54054,0.0174149,0.000150783,5.64641e-06,2.49269e-05,5.58809e-06
274172,32,0.0650661,1.04519e-05,0.0961842,1.04022e-05,-0.0693207,0.0133762,3.77132,0.00945834,0.000153736,2.69633e-06,1.63447e-05,2.68839e-06
274172,83,0.0645227,8.49569e-05,0.0962707,8.50657e-05,-3.38619,0.0876451,3.97184,0.0619735,0.000156169,1.62002e-05,3.2529e-06,1.60055e-05
274172,87,0.0656134,8.60991e-05,0.0962402,8.59787e-05,3.62494,0.0947182,4.16037,0.0669756,0.000170056,1.48543e-05,2.30808e-05,1.51092e-05
274172,89,0.0651524,3.40471e-05,0.0962063,3.38791e-05,0.178133,0.0441467,3.79731,0.031216,0.000171151,8.83404e-06,7.28097e-06,8.76296e-06
274198,82,0.0643455,1.07493e-05,0.0962239,1.06977e-05,0.265461,0.013687,3.74148,0.00967813,0.000159024,2.80484e-06,1.5156e-05,2.79194e-06
274198,126,0.0636712,0.000135367,0.0960894,0.000136097,-3.83458,0.130345,3.78897,0.0921651,0.000114408,2.48066e-05,7.68993e-05,2.53631e-05
274198,127,0.0638479,7.94246e-05,0.0960557,8.01372e-05,-1.58598,0.0938643,3.74046,0.066371,0.00016003,1.8849e-05,7.29545e-05,1.90339e-05
274198,128,0.0644907,7.28683e-05,0.0961819,7.18576e-05,0.838957,0.0900222,3.71062,0.0636543,0.000147925,1.89844e-05,3.93012e-05,1.85387e-05
274198,129,0.0649722,8.07012e-05,0.0963545,8.07294e-05,3.49682,0.0782195,3.82472,0.0553076,0.000164133,1.56949e-05,-2.72361e-06,1.54347e-05
274198,131,0.0643716,9.5008e-06,0.0962091,9.45629e-06,0.333053,0.0120352,3.70927,0.0085102,0.000156404,2.50106e-06,1.93729e-05,2.49276e-06
274199,1,0.0643697,9.09139e-06,0.0962232,9.05167e-06,0.278267,0.0114531,3.6905,0.00809858,0.000152424,2.40525e-06,1.70901e-05,2.39467e-06
274199,62,0.0643469,9.03329e-06,0.0962028,8.97331e-06,0.140537,0.0113784,3.67312,0.00804571,0.000154897,2.40708e-06,1.59147e-05,2.38626e-06
274199,124,0.0643301,9.12994e-06,0.0962149,9.06728e-06,0.000693667,0.0114995,3.68075,0.00813136,0.000151543,2.43698e-06,1.40529e-05,2.42411e-06
274199,186,0.0643485,9.19531e-06,0.0961796,9.14525e-06,0.123264,0.0114601,3.64897,0.00810352,0.0001547,2.46704e-06,1.7136e-05,2.45475e-06
274199,248,0.0643331,9.25492e-06,0.0961727,9.18352e-06,0.148448,0.0115321,3.64738,0.0081544,0.000153112,2.48165e-06,1.72008e-05,2.46642e-06
274199,310,0.0643169,9.38652e-06,0.0961915,9.33681e-06,0.0669438,0.0117202,3.64659,0.00828738,0.000152596,2.53148e-06,8.64226e-06,2.51843e-06
274199,375,0.0643568,9.39691e-06,0.0961907,9.32975e-06,0.0301228,0.0116609,3.62349,0.00824543,0.000156599,2.54686e-06,1.85058e-05,2.52711e-06
274199,437,0.0644102,9.51561e-06,0.0961723,9.47081e-06,0.129867,0.011801,3.62517,0.00834456,0.000155924,2.57962e-06,1.26459e-05,2.5633e-06
274199,501,0.0643842,9.5091e-06,0.096161,9.45105e-06,0.129522,0.0116688,3.59056,0.00825108,0.00015089,2.59078e-06,1.65797e-05,2.58037e-06
274199,564,0.0643487,9.91227e-06,0.0961699,9.84827e-06,-0.0455332,0.0121461,3.57972,0.00858853,0.000153026,2.71215e-06,1.59643e-05,2.7034e-06
274200,1,0.0643674,9.74686e-06,0.0961567,9.68742e-06,-0.0715704,0.0118868,3.55502,0.00840514,0.000157279,2.69022e-06,1.63179e-05,2.67756e-06
274200,67,0.0643644,9.60576e-06,0.0961538,9.55567e-06,-0.0293885,0.0116548,3.54096,0.00824117,0.000146592,2.66071e-06,1.146e-05,2.64512e-06
274200,128,0.0643072,9.6991e-06,0.0961595,9.67112e-06,-0.13874,0.0117093,3.52463,0.00827972,0.00015151,2.69678e-06,1.88019e-05,2.69954e-06
274200,195,0.0643188,9.74069e-06,0.0961675,9.69547e-06,0.0696592,0.0117503,3.5317,0.00830874,0.000152291,2.70687e-06,1.71042e-05,2.69252e-06
274200,262,0.064337,9.80079e-06,0.0961737,9.7502e-06,0.226083,0.011746,3.50452,0.00830563,0.000153053,2.73265e-06,1.40912e-05,2.71973e-06
274200,328,0.0642967,9.82198e-06,0.0961547,9.75173e-06,0.16567,0.0117458,3.49552,0.00830545,0.000152544,2.75477e-06,1.78005e-05,2.73848e-06
274200,395,0.0642902,9.8762e-06,0.0961395,9.82572e-06,0.0591798,0.0118143,3.48754,0.0083539,0.000155993,2.78387e-06,1.16075e-05,2.76872e-06
274200,462,0.064265,9.87178e-06,0.0961254,9.83693e-06,0.0198808,0.0118083,3.45786,0.0083547,0.000153348,2.80987e-06,1.29746e-05,2.80162e-06
274200,525,0.0642466,1.94644e-05,0.0961049,1.93552e-05,0.0594673,0.0231877,3.4723,0.0163961,0.000156233,5.49002e-06,6.90522e-06,5.44806e-06
274200,541,0.0635379,0.00013382,0.0961136,0.000135983,-2.81548,0.134395,3.69036,0.095029,0.000203648,2.75722e-05,1.39724e-05,2.8091e-05
274200,542,0.0643371,8.39148e-05,0.0961273,8.49467e-05,-1.0576,0.0961638,3.47522,0.0679978,0.000176625,2.3038e-05,3.34552e-05,2.32085e-05
274200,543,0.0645344,6.30284e-05,0.0961601,6.31833e-05,2.28015,0.0619403,3.41016,0.0437998,0.000129305,1.53643e-05,3.00182e-05,1.52869e-05
274200,546,0.0642891,1.01437e-05,0.0960515,1.00785e-05,0.315251,0.0118989,3.43876,0.00841378,0.000157843,2.87737e-06,1.62784e-05,2.8638e-06
274200,618,0.0643116,1.0243e-05,0.0960649,1.02065e-05,0.241908,0.0119845,3.42616,0.00847427,0.000157783,2.93062e-06,1.34955e-05,2.92111e-06
274240,1,0.06434,1.32733e-05,0.0963431,1.31738e-05,0.412891,0.017383,3.85268,0.0122916,0.000155839,3.33916e-06,1.29116e-05,3.31787e-06
274240,29,0.0639519,8.02317e-05,0.0962723,7.85843e-05,-2.18956,0.0977736,4.01705,0.0691383,0.00015374,1.74643e-05,4.67781e-05,1.70458e-05
274240,30,0.064283,6.52952e-05,0.0963092,6.52051e-05,0.108372,0.0910661,4.05013,0.0643926,0.000147513,1.63175e-05,-7.06398e-06,1.61088e-05
274240,31,0.0646908,8.85409e-05,0.0963963,8.83101e-05,2.78038,0.095292,3.84489,0.0673809,0.000144107,1.79086e-05,-3.52628e-05,1.78134e-05
274240,33,0.0643503,9.92541e-06,0.0963403,9.87539e-06,0.451996,0.0130321,3.86068,0.00921497,0.000161063,2.49642e-06,1.09782e-05,2.48716e-06
274241,1,0.0642864,8.64715e-06,0.0963601,8.59683e-06,0.330675,0.0112368,3.8168,0.00794554,0.000159346,2.20726e-06,1.57136e-05,2.19479e-06
274241,62,0.0642905,8.61207e-06,0.0963235,8.55055e-06,0.183784,0.0112126,3.81313,0.00792852,0.000154781,2.20951e-06,1.25265e-05,2.1968e-06
274241,126,0.064257,8.71632e-06,0.0963272,8.66224e-06,0.0995244,0.0113132,3.79104,0.00799957,0.000152267,2.24704e-06,1.22883e-05,2.24057e-06
274241,191,0.0642201,8.75687e-06,0.0963384,8.71673e-06,0.0387436,0.0113185,3.77897,0.00800338,0.000153206,2.27146e-06,1.60315e-05,2.26137e-06
274241,252,0.0642581,8.89102e-06,0.0963318,8.84601e-06,0.234714,0.0113913,3.75966,0.0080549,0.000154618,2.29931e-06,1.12043e-05,2.2944e-06
274241,313,0.0642908,8.96092e-06,0.0963647,8.91503e-06,0.298667,0.0114199,3.73487,0.00807508,0.000154741,2.34666e-06,1.4202e-05,2.33301e-06
274241,373,0.0642784,9.15738e-06,0.0963645,9.10953e-06,0.30732,0.0116663,3.73292,0.00824925,0.000156523,2.39553e-06,1.88329e-05,2.39358e-06
274241,435,0.0643136,9.07827e-06,0.0963906,9.01932e-06,0.390399,0.0114822,3.7223,0.0081191,0.000156769,2.38413e-06,1.76144e-05,2.36573e-06
274241,496,0.0643073,9.11751e-06,0.0963854,9.05824e-06,0.376755,0.0114762,3.70196,0.00811482,0.000158931,2.40813e-06,1.30505e-05,2.38921e-06
274241,560,0.0642839,9.1769e-06,0.0964144,9.12896e-06,0.303283,0.011539,3.68859,0.00815928,0.00015617,2.42973e-06,1.69628e-05,2.42146e-06
274241,622,0.0642797,9.237e-06,0.0963928,9.17438e-06,0.3349,0.0115245,3.66218,0.00814904,0.000149331,2.46754e-06,1.53058e-05,2.44847e-06
274241,685,0.0642937,9.2836e-06,0.0963968,9.22482e-06,0.3007,0.0115204,3.65042,0.00814606,0.000152051,2.49038e-06,1.68706e-05,2.48103e-06
274241,746,0.0642577,9.32472e-06,0.0964218,9.27435e-06,0.307348,0.0115944,3.6499,0.00819848,0.000157226,2.50049e-06,1.71662e-05,2.4879e-06
274241,808,0.0642872,9.3763e-06,0.0964158,9.33727e-06,0.275781,0.0116245,3.6331,0.00821969,0.000160262,2.52826e-06,1.39549e-05,2.52104e-06
274241,870,0.0642893,9.39139e-06,0.0964199,9.35327e-06,0.258991,0.0115149,3.60432,0.00814223,0.000156766,2.54847e-06,1.41708e-05,2.53959e-06
274241,935,0.0642597,9.45365e-06,0.0964165,9.40079e-06,0.182743,0.0115926,3.59101,0.00819714,0.000155054,2.58097e-06,1.85051e-05,2.56775e-06
274241,999,0.0642681,9.49782e-06,0.0964295,9.43386e-06,0.191639,0.0116071,3.58471,0.00820743,0.000154435,2.60228e-06,1.46075e-05,2.5939e-06
274241,1064,0.0642334,9.53049e-06,0.0964246,9.4548e-06,0.174485,0.011583,3.56781,0.00819039,0.000153307,2.62121e-06,1.19709e-05,2.6033e-06
274241,1126,0.0642662,1.21432e-05,0.0964204,1.20517e-05,0.204932,0.0147049,3.55035,0.0103979,0.000147978,3.35266e-06,1.79638e-05,3.33387e-06
274243,4,0.0642796,4.36524e-05,0.0965266,4.34547e-05,0.0823843,0.0535541,3.56135,0.0378673,0.000160704,1.21254e-05,1.80372e-05,1.21478e-05
274244,1,0.0642167,1.01341e-05,0.0964425,1.00814e-05,0.140565,0.0122284,3.52538,0.00864673,0.000149764,2.8188e-06,1.22796e-05,2.81006e-06
274244,67,0.0642642,9.64492e-06,0.0964495,9.589e-06,0.319336,0.011499,3.49987,0.00813095,0.000151346,2.69223e-06,2.05481e-05,2.67954e-06
274244,129,0.0642722,9.70855e-06,0.0964419,9.66131e-06,0.363411,0.0115689,3.49566,0.0081804,0.000159169,2.72114e-06,2.09943e-05,2.70976e-06
274244,192,0.0642713,9.76108e-06,0.0964382,9.70627e-06,0.362306,0.0115726,3.47944,0.00818303,0.000149396,2.74182e-06,1.91708e-05,2.73017e-06
274244,264,0.0642581,9.83791e-06,0.0964644,9.78247e-06,0.391001,0.0116437,3.47604,0.00823334,0.000158497,2.7598e-06,1.79507e-05,2.75274e-06
274244,327,0.0642592,9.87379e-06,0.096441,9.80902e-06,0.351258,0.0115575,3.44767,0.0081724,0.000147571,2.79878e-06,1.37987e-05,2.79041e-06
274244,393,0.0642721,9.85624e-06,0.0964616,9.78476e-06,0.308934,0.0116122,3.44832,0.008211,0.00015513,2.80223e-06,1.68335e-05,2.79011e-06
274244,458,0.0642362,9.93638e-06,0.0964496,9.87092e-06,0.37454,0.011527,3.41795,0.00815074,0.000152824,2.83481e-06,1.33561e-05,2.81711e-06
274244,521,0.0642461,1.00271e-05,0.0964375,9.94611e-06,0.445409,0.0116479,3.42568,0.00823626,0.000155043,2.85521e-06,1.93636e-05,2.83503e-06
274244,585,0.064248,1.70479e-05,0.0964867,1.69033e-05,0.444088,0.0195824,3.3959,0.0138467,0.000157625,4.90579e-06,2.45664e-05,4.88374e-06
274250,1,0.0641848,8.02913e-06,0.0963286,7.97437e-06,0.2738,0.0100854,3.69556,0.00713147,0.000151688,2.11411e-06,1.47788e-05,2.10412e-06
274250,62,0.0641706,7.91514e-06,0.0963305,7.86278e-06,0.177191,0.00992661,3.67706,0.00701919,0.00014569,2.10228e-06,1.64094e-05,2.08591e-06
274250,123,0.064167,7.90219e-06,0.0963094,7.84645e-06,0.125159,0.00986494,3.66748,0.00697553,0.000146511,2.10451e-06,1.86636e-05,2.09083e-06
274250,184,0.0641555,7.92564e-06,0.0963179,7.87624e-06,0.27736,0.009878,3.65748,0.0069848,0.000143039,2.11179e-06,1.27526e-05,2.10385e-06
274250,244,0.06415,7.92831e-06,0.096313,7.87642e-06,0.349946,0.00979526,3.63423,0.00692629,0.000150773,2.13025e-06,1.21397e-05,2.11756e-06
274250,305,0.0641601,7.99873e-06,0.0963023,7.94865e-06,0.324012,0.00988786,3.63673,0.00699177,0.00014393,2.14401e-06,1.68308e-05,2.1297e-06
274250,366,0.0641514,8.00286e-06,0.0963108,7.93878e-06,0.360611,0.00983908,3.62116,0.00695725,0.00014783,2.15486e-06,1.13563e-05,2.14211e-06
274250,426,0.0641723,8.05628e-06,0.0963198,8.01163e-06,0.401075,0.00985224,3.60112,0.00696656,0.00015011,2.17824e-06,2.55646e-05,2.16882e-06
274250,487,0.0641751,8.16199e-06,0.0963098,8.10888e-06,0.522681,0.00989222,3.59558,0.00699483,0.000149526,2.19666e-06,1.46736e-05,2.1842e-06
274250,549,0.0641343,8.15372e-06,0.0963265,8.10518e-06,0.372406,0.00987119,3.56291,0.00697998,0.000147388,2.22946e-06,2.04956e-05,2.2206e-06
274250,610,0.0641436,8.19573e-06,0.0963317,8.1489e-06,0.322961,0.0099308,3.56606,0.00702212,0.000151714,2.24127e-06,1.20127e-05,2.23318e-06
274250,671,0.064164,1.22504e-05,0.0963305,1.21667e-05,0.328789,0.0147396,3.53872,0.0104225,0.000155574,3.38575e-06,1.41139e-05,3.36019e-06
274251,1,0.0641556,1.10387e-05,0.0963428,1.09684e-05,0.315066,0.0132587,3.53398,0.00937517,0.000143093,3.04352e-06,1.40922e-05,3.0268e-06
274251,62,0.0641395,1.11516e-05,0.0963691,1.10974e-05,0.317859,0.0134179,3.53501,0.00948779,0.000149075,3.08881e-06,1.40549e-05,3.07005e-06
274251,126,0.0641659,1.11805e-05,0.0963385,1.11133e-05,0.281362,0.0134403,3.53417,0.0095037,0.000146882,3.09032e-06,1.58625e-05,3.0796e-06
274251,189,0.0640941,1.12523e-05,0.0963589,1.12048e-05,0.0961884,0.0135413,3.52246,0.00957509,0.000148998,3.12643e-06,1.87865e-05,3.11114e-06
274251,253,0.0641123,9.74996e-06,0.0963705,9.69679e-06,0.0821391,0.0116476,3.50171,0.00823603,0.000149352,2.73075e-06,1.93526e-05,2.71976e-06
274251,313,0.0641338,9.23775e-06,0.096368,9.17611e-06,0.279707,0.0109389,3.47901,0.00773503,0.00014464,2.59153e-06,1.73666e-05,2.58265e-06
274251,377,0.064184,9.34068e-06,0.0964079,9.28321e-06,0.436882,0.0109638,3.45883,0.00775251,0.000148146,2.62785e-06,1.64034e-05,2.61362e-06
274251,438,0.0641798,9.32296e-06,0.0963854,9.27074e-06,0.417808,0.0109831,3.462,0.00776617,0.000148085,2.62777e-06,1.59808e-05,2.61676e-06
274251,502,0.0641704,1.14736e-05,0.0963567,1.14148e-05,0.427552,0.0133957,3.43452,0.00947223,0.000150502,3.24756e-06,1.64683e-05,3.24072e-06
274283,2,0.063841,2.90138e-05,0.0962811,2.87214e-05,0.448481,0.0377398,3.82574,0.026686,0.000157475,7.34445e-06,4.07007e-06,7.28991e-06
274284,1,0.0638351,1.4203e-05,0.0963599,1.4136e-05,0.437542,0.0184805,3.83836,0.0130677,0.000151995,3.58536e-06,1.53188e-05,3.58622e-06
274284,10,0.0636492,4.97675e-05,0.0963135,4.8962e-05,-0.852376,0.0706453,4.26805,0.0499535,0.000163385,1.10104e-05,3.79072e-06,1.08703e-05
274284,11,0.0629617,8.86776e-05,0.0963372,8.78569e-05,-4.16267,0.078177,3.78169,0.0552788,0.000131378,1.548e-05,3.27642e-06,1.54617e-05
274284,12,0.0634118,5.12457e-05,0.0963612,5.02059e-05,-1.8491,0.0630579,3.95509,0.0445885,0.000165459,1.15336e-05,1.59988e-06,1.13141e-05
274284,13,0.0638817,4.36276e-05,0.0963587,4.34237e-05,0.758624,0.0554704,3.8419,0.0392237,0.000163063,1.08816e-05,2.57866e-05,1.08229e-05
274284,14,0.0643808,5.31258e-05,0.0963101,5.2166e-05,3.86928,0.0519024,3.91888,0.036702,0.000162786,9.66089e-06,2.0302e-05,9.4647e-06
274284,16,0.0638355,5.75409e-06,0.096339,5.71634e-06,0.341121,0.00752126,3.84306,0.00531834,0.000145063,1.45533e-06,1.52803e-05,1.4462e-06
274284,76,0.0638107,5.63024e-06,0.0963426,5.6037e-06,0.0998912,0.00735457,3.82387,0.00520047,0.000149407,1.43882e-06,1.51651e-05,1.43495e-06
274284,136,0.0637748,5.70337e-06,0.0963448,5.67101e-06,-0.0667759,0.00740188,3.802,0.00523392,0.000154377,1.46596e-06,1.87202e-05,1.4588e-06
274284,196,0.0637709,1.14947e-05,0.0963564,1.14444e-05,-0.19959,0.0149128,3.81054,0.010545,0.000141997,2.94733e-06,8.27372e-06,2.93992e-06
274285,2,0.0637428,9.1178e-05,0.0965178,9.18655e-05,-0.216332,0.114382,3.69373,0.0808825,0.000167654,2.33192e-05,3.87821e-07,2.3948e-05
274286,1,0.0637922,5.74549e-06,0.0963395,5.71151e-06,0.0715734,0.0074046,3.78845,0.00523585,0.000150068,1.47816e-06,1.34e-05,1.47047e-06
274286,63,0.0638116,5.78973e-06,0.0963621,5.76194e-06,0.403153,0.00744281,3.78403,0.00526286,0.000145855,1.49207e-06,1.58374e-05,1.48537e-06
274286,123,0.0638327,7.90276e-06,0.096346,7.85956e-06,0.473033,0.0100535,3.75873,0.00710892,0.000146321,2.03993e-06,1.63934e-05,2.03224e-06
