279588,760,0.011733357,23.6383171585,0.0601037,8.28532e-06,0.10097,8.22153e-06,0.327207,0.00870909,3.28777,0.00615823,0.000148518,2.46047e-06,1.93336e-05,2.44158e-06
279588,821,0.011763715,23.0889850528,0.0601313,8.44957e-06,0.10096,8.37416e-06,0.428343,0.00886058,3.29134,0.00626538,0.000149828,2.48984e-06,2.12313e-05,2.47189e-06
279588,884,0.011792087,22.7058210646,0.0600957,8.45599e-06,0.10097,8.38195e-06,0.33545,0.00890674,3.2928,0.00629804,0.000147392,2.49917e-06,1.9619e-05,2.48357e-06
279588,948,0.011114918,22.3473508487,0.0600269,8.48552e-06,0.100968,8.40605e-06,0.121786,0.00895108,3.28586,0.00632938,0.000151867,2.53195e-06,1.5986e-05,2.51308e-06
279588,1009,0.010699973,21.4496969572,0.0599795,8.65304e-06,0.100962,8.58051e-06,-0.0229605,0.00938267,3.36143,0.00663454,0.000148,2.52565e-06,1.486e-05,2.50605e-06
279588,1071,0.010684726,20.9149779601,0.0599503,8.78138e-06,0.100987,8.70772e-06,-0.123499,0.00955397,3.3821,0.00675566,0.000147569,2.53794e-06,1.30247e-05,2.52702e-06
279588,1135,0.01041914,20.5829755335,0.0599329,8.77539e-06,0.100999,8.69929e-06,-0.100299,0.0095935,3.38791,0.00678368,0.000154798,2.54369e-06,1.91972e-05,2.52326e-06
279588,1197,0.009872636,20.2130283341,0.0599735,8.88228e-06,0.10101,8.82112e-06,0.0433241,0.00969588,3.38699,0.00685599,0.000140107,2.573e-06,1.88794e-05,2.5549e-06
279588,1257,0.014946079,31.6324571347,0.0599665,3.9838e-05,0.100977,3.9705e-05,0.369042,0.0436806,3.39238,0.0308867,0.000165555,1.1403e-05,1.00203e-05,1.13828e-05
279653,137,0.015368473,30.9495389295,0.0595376,7.40917e-06,0.101392,7.33857e-06,-0.131033,0.00753403,3.19102,0.00532737,0.000152748,2.26331e-06,2.33487e-05,2.24403e-06
279653,198,0.002682935,29.8645675725,0.0595683,1.76604e-05,0.101397,1.75068e-05,-0.109342,0.017964,3.19293,0.0127025,0.000146844,5.37739e-06,1.11095e-05,5.32266e-06
279653,209,0.000280814,19.1744286254,0.0595433,6.43217e-05,0.101343,6.35038e-05,-0.610876,0.0747236,3.69409,0.0528379,0.000158055,1.68848e-05,3.25642e-05,1.68573e-05
279653,211,0.000187472,22.7,0.059223,7.71639e-05,0.101353,7.6166e-05,-2.39883,0.0650503,3.25966,0.0459984,0.000127224,1.87824e-05,1.21787e-05,1.81937e-05
279653,212,0.000244715,29.8,0.0597255,5.89775e-05,0.101526,5.87902e-05,0.199399,0.0633878,3.34997,0.0448222,0.000150499,1.68829e-05,2.47193e-05,1.70969e-05
279653,213,0.00018343,22.2,0.0599139,8.66727e-05,0.101526,8.65829e-05,2.83183,0.0727201,3.37268,0.0514222,0.000149903,1.96593e-05,2.43075e-05,1.94308e-05
279653,214,8.5433e-05,10.3,0.0603727,0.000181599,0.101472,0.000185268,5.23754,0.109811,3.37031,0.0776439,0.000130119,2.91562e-05,-7.94141e-05,2.98085e-05
279653,215,0.010385407,29.490698275,0.0595944,9.13111e-06,0.101417,9.05999e-06,0.230238,0.00929259,3.19668,0.00657081,0.000151143,2.77273e-06,1.96524e-05,2.75596e-06
279654,1,0.014389732,29.577861457,0.0596132,7.57336e-06,0.101401,7.50234e-06,0.110395,0.00774572,3.2045,0.00547705,0.000149899,2.30593e-06,2.55226e-05,2.2825e-06
279654,61,0.013788689,28.835379056,0.059608,7.65734e-06,0.10139,7.57236e-06,0.0334709,0.00789432,3.2258,0.00558213,0.000144507,2.32023e-06,2.59429e-05,2.29563e-06
279654,121,0.013624889,28.1561801054,0.0596274,7.81599e-06,0.101393,7.74835e-06,0.014069,0.00811156,3.24575,0.00573574,0.000144204,2.35222e-06,2.3934e-05,2.33236e-06
279654,182,0.014145862,27.4898775628,0.0596228,7.79702e-06,0.101404,7.73511e-06,0.0465112,0.00811318,3.24745,0.00573687,0.000146969,2.34861e-06,2.11201e-05,2.33123e-06
279654,245,0.005966765,27.0484272131,0.0595914,1.16915e-05,0.101395,1.15642e-05,0.0538669,0.0122147,3.25887,0.00863711,0.000147976,3.52138e-06,1.91832e-05,3.48147e-06
279654,272,0.013306115,26.5463943382,0.0595715,7.95573e-06,0.101434,7.88193e-06,0.121744,0.00829843,3.26265,0.00586787,0.000144409,2.38305e-06,2.71212e-05,2.35916e-06
279654,334,0.012805899,26.0508183924,0.0595769,8.02811e-06,0.101408,7.97997e-06,0.209459,0.00840437,3.26397,0.00594278,0.000142059,2.40149e-06,1.89808e-05,2.38677e-06
279654,395,0.012223901,25.5164198074,0.0596088,8.20529e-06,0.101449,8.12825e-06,0.198629,0.00861965,3.27636,0.00609503,0.000150129,2.43869e-06,2.62989e-05,2.41819e-06
279654,456,0.013384417,24.9474207057,0.0595642,8.15923e-06,0.101456,8.08648e-06,0.241716,0.0085597,3.27236,0.00605262,0.000141213,2.43303e-06,2.2827e-05,2.41274e-06
279654,522,0.011979669,24.3901436592,0.0595937,8.30511e-06,0.101438,8.22972e-06,0.299325,0.00870365,3.27311,0.00615438,0.000145998,2.47167e-06,2.69001e-05,2.4503e-06
279654,583,0.012035982,23.8512187124,0.0595506,8.32335e-06,0.101452,8.25715e-06,0.305449,0.0087461,3.28877,0.00618443,0.000150477,2.46456e-06,2.12762e-05,2.44843e-06
279654,645,0.011862038,23.4426411296,0.0595532,8.3762e-06,0.10149,8.3091e-06,0.272284,0.00880707,3.28372,0.00622754,0.00014466,2.48422e-06,2.37853e-05,2.47326e-06
279654,707,0.011664237,22.9633306834,0.0595433,8.51255e-06,0.101494,8.44566e-06,0.383414,0.00893511,3.29014,0.00631807,0.000153493,2.52015e-06,1.73169e-05,2.50559e-06
279654,770,0.011628151,22.5736240611,0.0595505,8.56278e-06,0.101504,8.49728e-06,0.404884,0.0089723,3.28256,0.00634442,0.000143354,2.53418e-06,2.39536e-05,2.51744e-06
279654,833,0.011226907,22.1087625915,0.0595346,8.7128e-06,0.101503,8.63846e-06,0.426693,0.0091492,3.29227,0.00646945,0.000149873,2.57563e-06,2.18841e-05,2.55038e-06
279654,896,0.011104244,21.6370805793,0.0595812,8.77452e-06,0.101523,8.69707e-06,0.527653,0.0092367,3.30173,0.00653129,0.000147442,2.572e-06,2.68127e-05,2.54976e-06
279654,959,0.011229503,21.2606236981,0.0595496,8.88231e-06,0.101516,8.79553e-06,0.48243,0.0092874,3.28722,0.00656717,0.0001464,2.61385e-06,1.63538e-05,2.59374e-06
279654,1024,0.011056548,20.8254346384,0.0595599,8.95894e-06,0.101549,8.88064e-06,0.527845,0.00938293,3.29711,0.00663473,0.000148343,2.63208e-06,2.05186e-05,2.61235e-06
279654,1089,0.010701482,20.46036363,0.05951,8.97908e-06,0.101549,8.91731e-06,0.400294,0.00950033,3.30618,0.0067178,0.000148221,2.64877e-06,2.20915e-05,2.63318e-06
279654,1153,0.009927748,19.66286054,0.0595054,9.1163e-06,0.101578,9.03914e-06,0.300761,0.0100007,3.41027,0.00707148,0.00014603,2.61253e-06,2.18933e-05,2.59787e-06
279654,1215,0.004802468,19.3088724797,0.0595211,1.37291e-05,0.101614,1.34754e-05,0.159453,0.0149663,3.40294,0.0105832,0.00014689,3.93489e-06,2.36462e-05,3.87171e-06
279656,1,0.005736805,18.8999910229,0.0595077,1.19481e-05,0.101583,1.18416e-05,-0.0281601,0.0132024,3.40328,0.00933924,0.000156521,3.45142e-06,2.24033e-05,3.41251e-06
279658,1,0.009718458,17.670431091,0.0599955,9.64255e-06,0.101866,9.49839e-06,0.395984,0.0104585,3.38793,0.00739523,0.000142151,2.77748e-06,1.96801e-05,2.74322e-06
279658,68,0.009057046,17.4302559797,0.059925,9.73453e-06,0.101801,9.6197e-06,0.350812,0.0105415,3.38016,0.00745394,0.000140411,2.81939e-06,2.18797e-05,2.7859e-06
279658,132,0.00899803,17.1634673923,0.0599075,9.73131e-06,0.101765,9.61525e-06,0.306984,0.010538,3.3727,0.00745146,0.000140387,2.81912e-06,2.15608e-05,2.78389e-06
279658,196,0.008384047,16.8600126765,0.0598991,9.83939e-06,0.101749,9.72586e-06,0.271579,0.0106819,3.35348,0.00755595,0.000136885,2.86784e-06,2.01164e-05,2.83779e-06
279658,257,0.008524917,16.6351303362,0.0598926,9.89815e-06,0.101725,9.76549e-06,0.216529,0.0107667,3.35876,0.00761417,0.000138888,2.88949e-06,2.60655e-05,2.85738e-06
279658,320,0.008586079,16.4242205435,0.0598725,1.00803e-05,0.101736,9.95381e-06,0.183078,0.0108224,3.34712,0.00765252,0.000142944,2.95283e-06,1.50935e-05,2.91861e-06
279658,385,0.008399642,16.1963227838,0.0598343,1.00267e-05,0.101752,9.89838e-06,0.0982241,0.0107992,3.3412,0.00763615,0.000141553,2.94207e-06,2.07018e-05,2.90211e-06
279658,449,0.008727546,15.9482207943,0.0598435,1.00492e-05,0.101762,9.937e-06,0.0984652,0.0108263,3.33706,0.00765532,0.000138877,2.96019e-06,1.49479e-05,2.92919e-06
279658,516,0.008016418,15.6474199948,0.059796,1.02048e-05,0.101756,1.00917e-05,-0.0360185,0.0110488,3.32753,0.00781465,0.000141802,3.01184e-06,2.18652e-05,2.98097e-06
279658,579,0.007990787,15.3647068555,0.0597168,1.03006e-05,0.10177,1.01646e-05,-0.161272,0.0110372,3.31631,0.00780445,0.000148141,3.04705e-06,1.82479e-05,3.01172e-06
279658,643,0.006050104,14.9993118631,0.0597427,1.22614e-05,0.101764,1.21119e-05,-0.223318,0.0130832,3.30874,0.00925203,0.000143815,3.62236e-06,1.89375e-05,3.57784e-06
279658,695,0.000111382,13.5,0.0600007,9.36546e-05,0.101861,9.12177e-05,1.53489,0.0898935,3.28818,0.0635637,0.000146595,2.56533e-05,3.9034e-05,2.49936e-05
279658,696,0.000126721,7.6571239179,0.0604379,0.000163868,0.101936,0.000161866,3.67897,0.118333,3.28787,0.0836749,0.00018042,3.26218e-05,4.09763e-06,3.26882e-05
279658,698,0.001556495,14.0122892139,0.0597165,2.52518e-05,0.101743,2.49358e-05,-0.152136,0.0269327,3.30448,0.0190442,0.000150137,7.54578e-06,3.10107e-05,7.44183e-06
279667,69,0.002413112,30.1206252341,0.0593853,1.95483e-05,0.101561,1.92369e-05,-0.181198,0.0194307,3.22523,0.0137396,0.000146338,5.74621e-06,2.30784e-05,5.67218e-06
279667,80,0.000176799,21.4,0.0588112,8.83186e-05,0.101392,8.81229e-05,-2.96979,0.0728831,3.42627,0.0515362,9.48039e-05,1.92438e-05,1.75432e-05,1.92371e-05
279667,81,0.000251137,31.2,0.0592233,5.84656e-05,0.101485,5.78414e-05,-0.555618,0.0609908,3.34616,0.0431268,0.000157593,1.68152e-05,3.86007e-05,1.66203e-05
279667,82,0.000232789,28.5,0.0597696,6.53472e-05,0.101687,6.54514e-05,2.05512,0.0605977,3.34715,0.0428489,0.000107437,1.61543e-05,3.96945e-05,1.60992e-05
279667,83,0.000247169,14.9507915637,0.0601682,0.000141425,0.101621,0.000141058,4.75839,0.0861785,3.32094,0.0609366,0.000121193,2.37708e-05,4.9089e-06,2.36367e-05
279667,85,0.015356267,31.9207707316,0.0594618,7.29311e-06,0.101687,7.17693e-06,0.334519,0.00735372,3.2062,0.00519987,0.000137382,2.20361e-06,2.12893e-05,2.17102e-06
279667,147,0.015620059,30.9306538663,0.0595136,7.29255e-06,0.101709,7.19761e-06,0.325409,0.00742628,3.22239,0.00525118,0.000136025,2.19609e-06,2.17207e-05,2.17167e-06
279667,210,0.015560175,30.2750837057,0.0595346,7.27016e-06,0.101696,7.17811e-06,0.223381,0.00748636,3.24904,0.00529365,0.000133268,2.17481e-06,1.61148e-05,2.15382e-06
279667,273,0.014790771,29.8550351297,0.0595849,7.33198e-06,0.101693,7.23488e-06,0.222299,0.00753335,3.24238,0.00532687,0.000136247,2.19707e-06,2.2224e-05,2.17115e-06
279667,334,0.014206442,29.0098894502,0.0595983,7.48719e-06,0.101716,7.38575e-06,0.262834,0.00771348,3.25046,0.00545428,0.000131258,2.2351e-06,2.34432e-05,2.20545e-06
279667,395,0.014747114,28.275001841,0.0595892,7.51373e-06,0.101736,7.41922e-06,0.396245,0.00775246,3.26208,0.0054818,0.000134429,2.23371e-06,2.21051e-05,2.20418e-06
279667,459,0.013923877,27.5103611228,0.0596183,7.59481e-06,0.101739,7.48805e-06,0.3453,0.00787058,3.27291,0.00556532,0.000134124,2.25017e-06,2.1194e-05,2.2192e-06
279667,521,0.01434882,27.004377684,0.0595893,7.65652e-06,0.10173,7.55603e-06,0.252666,0.00800657,3.28754,0.0056615,0.000139306,2.26751e-06,2.04552e-05,2.23924e-06
279667,586,0.01337318,26.3517353838,0.0595907,7.78109e-06,0.101776,7.68426e-06,0.237636,0.00818187,3.29785,0.00578546,0.000138731,2.30083e-06,1.91246e-05,2.27158e-06
279667,649,0.013079788,25.7584093106,0.0595486,7.8342e-06,0.101809,7.72929e-06,0.270201,0.00822547,3.29855,0.0058163,0.000140689,2.311e-06,1.91972e-05,2.28828e-06
279667,712,0.013355142,25.1655553269,0.059545,7.91617e-06,0.101797,7.80076e-06,0.343233,0.00830472,3.3025,0.00587232,0.000140282,2.33178e-06,1.91955e-05,2.29457e-06
279667,777,0.012396447,24.5547735815,0.0595082,8.06986e-06,0.101823,7.96258e-06,0.31319,0.00850717,3.30822,0.00601547,0.000138747,2.37224e-06,1.93326e-05,2.34191e-06
279667,840,0.013091928,24.095128716,0.0595361,8.06089e-06,0.101832,7.96645e-06,0.287872,0.00849437,3.30201,0.0060064,0.000141003,2.37723e-06,1.92607e-05,2.34618e-06
279667,907,0.012601051,23.5408301339,0.0595476,8.2506e-06,0.101822,8.1357e-06,0.299461,0.00871148,3.31759,0.00615995,0.000138949,2.42754e-06,2.22793e-05,2.39122e-06
279667,974,0.011174293,23.059999796,0.0595459,8.61954e-06,0.101845,8.49382e-06,0.309505,0.00911378,3.31724,0.00644441,0.000140321,2.53137e-06,1.98864e-05,2.49032e-06
279681,77,0.006479378,32.8896094965,0.0574382,1.14996e-05,0.103467,1.134e-05,0.0491512,0.011546,3.19032,0.00816423,0.000147251,3.49216e-06,1.2719e-05,3.44688e-06
279681,102,0.000266773,17.2943532516,0.0566791,8.08302e-05,0.103523,7.86465e-05,-3.71666,0.0614234,3.47136,0.0434333,0.000170508,1.59818e-05,2.08847e-06,1.5575e-05
279682,1,0.007864509,31.7629253905,0.0573557,1.06652e-05,0.103637,1.05125e-05,0.065043,0.0108386,3.21647,0.00766403,0.000146148,3.23353e-06,3.03247e-06,3.19514e-06
279683,1,0.00643436,31.1857449381,0.0573099,1.16709e-05,0.103746,1.15258e-05,0.0370374,0.0119074,3.22647,0.00841986,0.00015064,3.52632e-06,1.73712e-05,3.48827e-06
279684,1,0.005362302,30.502570314,0.0572971,1.30642e-05,0.10374,1.29157e-05,0.0269583,0.0134993,3.26032,0.00954542,0.000149906,3.9324e-06,1.85832e-05,3.88755e-06
279685,1,0.015265009,29.9210014223,0.0573333,7.60444e-06,0.103752,7.50464e-06,0.217741,0.00781024,3.25278,0.00552266,0.000143753,2.27368e-06,1.5554e-05,2.24805e-06
279685,64,0.01404665,29.2417730277,0.0573271,7.69177e-06,0.103761,7.58186e-06,0.166004,0.00792295,3.25351,0.00560236,0.000148236,2.30624e-06,1.21572e-05,2.27444e-06
279685,124,0.014607494,28.4976966891,0.0573066,7.81563e-06,0.103769,7.70985e-06,0.144303,0.00810168,3.27195,0.00572875,0.000145147,2.32883e-06,1.11037e-05,2.30059e-06
279685,188,0.005060852,27.9537909625,0.057316,1.28804e-05,0.103733,1.27205e-05,0.149896,0.0134757,3.29047,0.00952879,0.000145939,3.81874e-06,1.60178e-05,3.77437e-06
279691,72,0.001251236,32.075710977,0.0570662,2.69218e-05,0.10378,2.6517e-05,-0.573503,0.0263605,3.21478,0.0186399,0.000143843,7.80914e-06,1.05894e-05,7.72967e-06
279691,77,0.000220439,28.1,0.0571087,6.42144e-05,0.1038,6.27829e-05,-0.916738,0.0688283,3.55116,0.0486698,0.000163409,1.72821e-05,9.94317e-06,1.69541e-05
279691,78,8.2125e-05,9.9,0.0563938,0.000168513,0.103569,0.000169172,-5.50178,0.553355,2.21354,0.398455,0.000139608,2.77395e-05,-7.49551e-06,2.73883e-05
279691,79,0.000184837,22.7,0.0567613,8.56955e-05,0.10387,8.47973e-05,-2.90445,0.0682224,3.31071,0.0482403,0.000198224,1.93159e-05,6.30792e-05,1.90805e-05
279691,80,0.000256771,32.8,0.057052,5.64543e-05,0.103719,5.60313e-05,-0.455285,0.0587425,3.30788,0.041536,0.000132515,1.64972e-05,1.71679e-05,1.63682e-05
279691,81,0.000231585,28.3,0.0576237,7.30592e-05,0.103997,7.20491e-05,2.30912,0.0630876,3.31495,0.0446094,0.000154912,1.76754e-05,1.05783e-05,1.74647e-05
279691,82,0.000127505,15.4,0.0579025,0.000130819,0.103886,0.000131911,4.53507,0.0820087,3.34027,0.0579893,0.000175497,2.24036e-05,-1.51512e-05,2.29154e-05
279691,83,9.9429e-05,15.3,0.0574656,0.000101764,0.103891,9.95165e-05,2.01537,0.123439,4.30449,0.0872883,0.000134877,2.06855e-05,-3.10435e-05,2.01562e-05
279691,84,0.007280505,32.6490314339,0.0571764,1.07282e-05,0.103819,1.0575e-05,0.0591818,0.0108013,3.19942,0.00763771,0.00014213,3.25529e-06,1.3457e-05,3.21017e-06
279694,1,0.016222453,32.8100706656,0.0572144,7.20077e-06,0.103873,7.09041e-06,-0.0107372,0.00728253,3.21361,0.00514953,0.000150315,2.18194e-06,2.06627e-05,2.15194e-06
279694,62,0.015571766,31.5939725976,0.0572273,7.36033e-06,0.103884,7.25947e-06,-0.0489257,0.00750628,3.22543,0.00530777,0.000153702,2.21927e-06,2.37708e-05,2.19131e-06
279694,123,0.015413467,30.6383584952,0.0572428,7.40878e-06,0.10387,7.32134e-06,-0.0802785,0.00760415,3.24173,0.00537695,0.000149472,2.22337e-06,2.18109e-05,2.20167e-06
279694,185,0.015172218,30.3804249847,0.0572564,7.37818e-06,0.103867,7.27852e-06,0.118918,0.00757605,3.2495,0.00535708,0.000142063,2.2125e-06,2.07188e-05,2.18517e-06
279694,246,0.015068205,29.5052031679,0.0572971,7.5298e-06,0.103858,7.41848e-06,0.133685,0.00776347,3.2601,0.00548961,0.000152124,2.25075e-06,2.24458e-05,2.21611e-06
279694,309,0.013983522,28.7093283938,0.057334,7.61847e-06,0.103852,7.50741e-06,0.214458,0.00793685,3.27165,0.0056129,0.000148916,2.26563e-06,1.75006e-05,2.23697e-06
279694,369,0.014164176,28.0446342449,0.0573576,7.69989e-06,0.103859,7.59071e-06,0.264301,0.00796352,3.27,0.00563108,0.000150157,2.29124e-06,1.71612e-05,2.26002e-06
279694,431,0.014842117,27.2655127095,0.0573716,7.80123e-06,0.103869,7.69378e-06,0.309724,0.00810346,3.28596,0.00573,0.000158714,2.30862e-06,1.35116e-05,2.28063e-06
279694,498,0.013132669,26.8136858699,0.0573892,7.86765e-06,0.103874,7.76936e-06,0.281099,0.00819257,3.28937,0.00579302,0.000154178,2.32996e-06,1.74535e-05,2.29897e-06
279694,559,0.013381285,26.0798123947,0.0572905,7.91764e-06,0.103863,7.82681e-06,-0.0925293,0.0082722,3.28636,0.00584932,0.000148031,2.35162e-06,1.4374e-05,2.32635e-06
279694,622,0.013365447,25.5018973477,0.0572593,8.13766e-06,0.103847,8.03366e-06,-0.130437,0.00860531,3.3071,0.00608486,0.000151019,2.41297e-06,1.65628e-05,2.38175e-06
279694,687,0.012399609,25.0348660268,0.0572512,8.07754e-06,0.103882,7.98858e-06,-0.00781587,0.00851515,3.30575,0.00602112,0.000149752,2.38694e-06,1.85284e-05,2.35981e-06
279694,748,0.012350962,24.4343832489,0.0572824,8.23662e-06,0.103867,8.13922e-06,0.152204,0.00863477,3.29835,0.00610568,0.000155023,2.43594e-06,1.71487e-05,2.4149e-06
279694,811,0.01230619,24.0304581759,0.0573362,8.3093e-06,0.103888,8.20284e-06,0.302869,0.00868801,3.29822,0.00614336,0.000152871,2.45616e-06,1.64496e-05,2.42411e-06
279694,875,0.001936286,23.7400735222,0.0573193,2.26654e-05,0.103903,2.23474e-05,0.316118,0.023694,3.29627,0.0167539,0.000148092,6.68227e-06,4.85168e-06,6.61762e-06
279694,885,0.012267366,23.4306788515,0.0573125,8.3572e-06,0.103939,8.24532e-06,0.381093,0.00877803,3.31025,0.00620701,0.000145908,2.4557e-06,1.51365e-05,2.42392e-06
279694,950,0.012349176,22.8742410182,0.0573466,8.54391e-06,0.103961,8.43959e-06,0.556423,0.00894317,3.31656,0.00632378,0.000151307,2.49108e-06,1.34415e-05,2.4633e-06
279694,1017,0.012132022,22.2294711632,0.0573359,8.68904e-06,0.103977,8.59466e-06,0.598356,0.00908066,3.30544,0.00642155,0.0001501,2.52582e-06,2.05276e-05,2.5019e-06
279694,1084,0.011642638,21.994407307,0.0573112,8.59508e-06,0.103987,8.48038e-06,0.219065,0.00910678,3.298,0.0064402,0.000154676,2.53875e-06,2.02086e-05,2.5107e-06
279694,1149,0.011950183,21.5536639899,0.0573156,8.64408e-06,0.103991,8.52962e-06,0.20979,0.00908007,3.30148,0.00642058,0.000154178,2.55439e-06,1.1267e-05,2.52346e-06
279694,1217,0.01097945,21.1604152667,0.0573041,8.77128e-06,0.104038,8.65594e-06,0.204778,0.00928421,3.30441,0.00656552,0.000153715,2.59547e-06,1.74801e-05,2.56663e-06
279694,1281,0.011342685,20.7206279466,0.0572692,8.801e-06,0.104021,8.69593e-06,0.023803,0.00937875,3.30691,0.00663178,0.000152508,2.60822e-06,1.76194e-05,2.58286e-06
279694,1348,0.010294675,19.9397410992,0.0572083,8.98926e-06,0.104022,8.87566e-06,-0.0576861,0.00975749,3.37649,0.00690279,0.000151292,2.61231e-06,1.91238e-05,2.57982e-06
279694,1412,0.010341945,19.4265078087,0.0572437,9.04238e-06,0.104044,8.94005e-06,0.037232,0.0100241,3.42129,0.00708849,0.000150994,2.60181e-06,1.94436e-05,2.56842e-06
279694,1477,0.009964558,19.1073873322,0.0572205,9.17632e-06,0.104052,9.05687e-06,-0.0244115,0.01005,3.42522,0.00710644,0.000147293,2.6261e-06,9.19327e-06,2.59366e-06
279694,1541,0.010108826,18.8121405888,0.0572371,9.1976e-06,0.104078,9.10047e-06,0.0318071,0.0100275,3.40092,0.00709048,0.000145612,2.65364e-06,1.54291e-05,2.62735e-06
279694,1607,0.010156392,18.4638760891,0.0572441,9.28739e-06,0.104088,9.18298e-06,0.0912745,0.0101747,3.41601,0.00719459,0.000150738,2.67194e-06,1.53974e-05,2.64195e-06
279694,1674,0.010154505,18.1828668458,0.0571978,9.34722e-06,0.104083,9.23104e-06,0.00642036,0.0101253,3.38127,0.00715957,0.000151572,2.71165e-06,1.01046e-05,2.67909e-06
279694,1742,0.009542665,17.8572921401,0.0571948,9.39724e-06,0.104094,9.28772e-06,-0.00954152,0.0102382,3.4007,0.00723947,0.0001518,2.71778e-06,1.37842e-05,2.68784e-06
279694,1807,0.009481858,17.5766114194,0.0571887,9.5488e-06,0.104101,9.43372e-06,-0.0388126,0.0103592,3.38321,0.00732509,0.000148049,2.77318e-06,1.56078e-05,2.74263e-06
279694,1873,0.009343509,17.3040884854,0.057178,9.56464e-06,0.104098,9.44947e-06,-0.0578332,0.010386,3.38553,0.00734394,0.000147477,2.77753e-06,1.51677e-05,2.74565e-06
279694,1939,0.00873161,17.0255358519,0.0572133,9.68045e-06,0.104098,9.57569e-06,-0.00411168,0.0104427,3.36303,0.00738401,0.000150958,2.82665e-06,1.62418e-05,2.79648e-06
279694,2002,0.000829078,16.9334659706,0.0571736,3.04011e-05,0.104071,3.01039e-05,-0.0161721,0.0335227,3.3848,0.0237027,0.000156548,8.74789e-06,3.05449e-05,8.73295e-06
279694,2008,0.009674131,16.7062827969,0.0571713,9.75502e-06,0.104096,9.6574e-06,-0.0445744,0.0105556,3.37263,0.00746392,0.000148511,2.84428e-06,1.80439e-05,2.81443e-06
279694,2079,0.00882822,16.3869290072,0.0571457,9.85546e-06,0.1041,9.72898e-06,-0.0367713,0.0105989,3.36416,0.00749554,0.000148197,2.87802e-06,1.5046e-05,2.84767e-06
279694,2145,0.009154578,16.0711450817,0.0572201,1.04508e-05,0.1041,1.02963e-05,0.202888,0.0112966,3.3463,0.00798909,0.000151299,3.05884e-06,1.61933e-05,3.01396e-06
279694,2217,4.7846e-05,5.8,0.0580064,0.000216872,0.104267,0.000201401,4.10252,0.140017,3.32228,0.099007,7.04642e-05,4.00868e-05,-5.20436e-05,3.74163e-05
279694,2218,0.001896471,14.7096129073,0.057272,2.03238e-05,0.104134,2.00629e-05,0.338974,0.0219315,3.31562,0.0155366,0.000147068,5.95885e-06,2.05562e-05,5.91449e-06
279715,71,0.001631456,31.0736791553,0.0569992,2.319e-05,0.104118,2.30048e-05,-0.158606,0.0234629,3.21891,0.0165908,0.000150832,6.90194e-06,3.80498e-05,6.83402e-06
279715,79,0.000118419,14.5,0.0566601,9.95681e-05,0.103964,9.74867e-05,-2.42739,0.112466,4.11848,0.0795216,0.000121559,2.04082e-05,1.72248e-05,2.02237e-05
279715,80,0.00012875,15.8,0.0562197,0.000114842,0.104112,0.000114678,-3.95275,0.0870834,3.47352,0.0615761,0.000135824,2.19104e-05,3.51926e-06,2.16821e-05
279715,81,0.000233494,28.6,0.0568253,6.29073e-05,0.104022,6.24647e-05,-1.27618,0.0640168,3.41035,0.0452669,0.000126171,1.6851e-05,1.87215e-05,1.67895e-05
279715,82,0.000241349,29.5,0.057179,6.12174e-05,0.104166,6.02448e-05,1.1702,0.0610832,3.32665,0.0431939,0.000137301,1.70762e-05,-6.19847e-07,1.68295e-05
279715,83,0.000155384,18.8,0.0575683,0.000100794,0.104244,0.000102589,3.60494,0.0793641,3.47485,0.0561179,0.000136275,1.99004e-05,-1.38276e-05,2.06082e-05
279715,84,9.3431e-05,11.3,0.0577487,0.000139616,0.104215,0.000139657,4.01983,0.127282,4.04908,0.0900002,0.000104955,2.33784e-05,5.80408e-05,2.36962e-05
279715,85,0.014593346,30.7338063937,0.0569071,7.72757e-06,0.10423,7.6587e-06,0.390483,0.00789865,3.23832,0.00558521,0.000148116,2.31711e-06,2.05348e-05,2.29189e-06
279715,146,0.014712066,30.2217474011,0.0568974,7.64291e-06,0.104325,7.56904e-06,0.460981,0.00779948,3.24151,0.00551506,0.0001519,2.27943e-06,2.31639e-05,2.2537e-06
279715,206,0.014317199,29.1126665069,0.0568859,7.81785e-06,0.10432,7.74097e-06,0.533991,0.00799778,3.25928,0.00565527,0.000150662,2.30769e-06,1.67409e-05,2.28628e-06
279715,267,0.013559296,28.5008630758,0.0568812,7.96193e-06,0.104304,7.89393e-06,0.351033,0.00824082,3.27519,0.00582714,0.000150379,2.35121e-06,2.01527e-05,2.33831e-06
279715,328,0.01443604,28.5437186791,0.0568705,7.72612e-06,0.104275,7.66044e-06,0.252889,0.00804915,3.27814,0.0056916,0.000145043,2.29312e-06,2.05255e-05,2.277e-06
279715,390,0.014497776,27.8044859087,0.0568947,7.84407e-06,0.104303,7.78772e-06,0.243518,0.00817554,3.27186,0.00578099,0.000147625,2.32804e-06,1.85956e-05,2.31701e-06
279715,454,0.017924932,26.7063152876,0.0569074,7.89062e-06,0.104309,7.82098e-06,0.204712,0.0082672,3.29007,0.00584578,0.000144331,2.33727e-06,1.23282e-05,2.31877e-06
279715,582,0.01284776,25.7739289417,0.0568936,8.16183e-06,0.104296,8.08803e-06,0.154002,0.00859568,3.3017,0.00607805,0.000155042,2.41777e-06,1.9099e-05,2.40031e-06
