300233,112,0.01259923,35.6717445193,0.0844332,3.46754e-06,-0.0328686,3.46574e-06,0.185386,0.00693389,3.55089,0.00490302,0.000147788,9.59315e-07,2.2961e-05,9.60722e-07
300234,1,0.01460852,34.2240360078,0.0844655,3.16156e-06,-0.0328633,3.15768e-06,0.195491,0.00652929,3.55545,0.00461691,0.000145243,8.74603e-07,2.07908e-05,8.74487e-07
300235,1,0.017649961,32.7882250221,0.0844443,2.86357e-06,-0.0328567,2.87761e-06,0.102327,0.00512349,3.56223,0.00362286,0.000144423,7.9413e-07,2.23286e-05,7.96443e-07
300235,61,0.017159684,32.6696710149,0.0844228,2.91448e-06,-0.0328432,2.92767e-06,0.115989,0.00502635,3.55812,0.00355418,0.000145699,8.07745e-07,2.30503e-05,8.10926e-07
300235,121,0.028897014,32.2534064246,0.0843489,3.17651e-06,-0.0328312,3.1833e-06,-0.132789,0.00555981,3.61981,0.00393139,0.00014852,8.64832e-07,2.37395e-05,8.66213e-07
300236,61,0.016874373,30.8604822176,0.0843521,2.94685e-06,-0.0328369,2.95204e-06,-0.116599,0.00489427,3.65156,0.00346078,0.000144568,7.96914e-07,2.26134e-05,7.97688e-07
300236,121,0.01531765,30.0865092165,0.0843978,3.08339e-06,-0.0328376,3.08835e-06,0.0512188,0.00511223,3.64495,0.0036149,0.000142929,8.36239e-07,2.27033e-05,8.3593e-07
300237,1,0.015967192,29.2913919304,0.0845307,2.99749e-06,-0.0328356,3.00459e-06,0.137783,0.00500984,3.64342,0.0035425,0.000152789,8.12355e-07,2.28284e-05,8.13301e-07
300237,61,0.015828559,28.972517871,0.0845061,3.01356e-06,-0.0328404,3.02076e-06,0.041131,0.0051363,3.71822,0.00363193,0.000150396,8.00301e-07,2.53547e-05,8.01846e-07
300237,121,0.014780421,28.2377007664,0.0844999,3.10729e-06,-0.0328467,3.11647e-06,0.0459343,0.00531279,3.72124,0.00375672,0.000150311,8.24419e-07,2.45601e-05,8.26871e-07
300237,181,0.015580358,27.4262312329,0.0845027,3.07025e-06,-0.0328505,3.07612e-06,0.0528063,0.00523416,3.71455,0.00370113,0.000151278,8.17699e-07,2.40879e-05,8.18533e-07
300237,243,0.014372473,26.6420763288,0.0845055,3.1119e-06,-0.0328548,3.12187e-06,0.0658901,0.00530258,3.70688,0.0037495,0.000149043,8.30103e-07,2.57693e-05,8.31274e-07
300237,303,0.014228109,25.8956785051,0.0844972,3.08139e-06,-0.032875,3.10039e-06,0.0546024,0.00525542,3.70742,0.00371615,0.000148303,8.22505e-07,2.27262e-05,8.25607e-07
300237,364,0.013465984,25.1067576718,0.0844967,3.13768e-06,-0.0328805,3.15693e-06,0.0346893,0.00539075,3.73301,0.00381185,0.000149131,8.31809e-07,2.44679e-05,8.35737e-07
300237,424,0.01302408,24.1764980022,0.0845003,3.18072e-06,-0.0329025,3.20216e-06,0.0414222,0.00559133,3.81658,0.00395367,0.00014804,8.25578e-07,2.59179e-05,8.29693e-07
300237,484,0.012704238,23.1427409578,0.0844956,3.22574e-06,-0.0329036,3.24053e-06,0.0383253,0.00589657,3.97017,0.00416952,0.000146745,8.05783e-07,2.22799e-05,8.08328e-07
300237,544,0.004510912,22.7390953537,0.0845025,5.41706e-06,-0.0329027,5.44946e-06,0.0923847,0.00991149,3.97082,0.00700851,0.000146923,1.35137e-06,2.44097e-05,1.3583e-06
300237,566,0.01193462,22.3821911381,0.0844935,3.32609e-06,-0.0329164,3.34396e-06,0.0510468,0.00606643,3.95584,0.00428962,0.000147469,8.34346e-07,2.27235e-05,8.37739e-07
300237,626,0.012061171,21.8329357738,0.0845021,3.33127e-06,-0.0329291,3.3493e-06,0.112815,0.006059,3.94572,0.00428437,0.000145911,8.37219e-07,2.26184e-05,8.40336e-07
300237,687,0.011259893,21.3708067119,0.0844925,5.09663e-06,-0.0329188,5.12555e-06,0.0812964,0.00942789,4.01957,0.00666654,0.000148791,1.2593e-06,2.32435e-05,1.26491e-06
300238,68,0.011234689,20.4368124654,0.0844565,3.42467e-06,-0.0329663,3.44172e-06,-0.0499786,0.00630263,3.99616,0.00445665,0.000144851,8.50639e-07,2.38987e-05,8.5384e-07
300238,128,0.0114504,19.9156986393,0.0844525,3.44522e-06,-0.0329525,3.46081e-06,-0.0285496,0.00632692,3.98247,0.00447382,0.000144214,8.59039e-07,2.51557e-05,8.61492e-07
300238,190,0.01059814,19.4365064153,0.0844602,3.52881e-06,-0.0329525,3.54576e-06,-0.011344,0.00644376,3.96183,0.00455642,0.000142745,8.84381e-07,2.37055e-05,8.87509e-07
300238,250,0.010251939,19.2191791231,0.0845022,3.58864e-06,-0.0329524,3.60344e-06,0.224091,0.00650463,3.9428,0.00459948,0.000144862,9.0187e-07,2.37946e-05,9.03953e-07
300238,310,0.000821192,19.1,0.084513,1.28008e-05,-0.0329578,1.28696e-05,0.295917,0.0228588,3.90369,0.0161637,0.000149904,3.22417e-06,1.49639e-05,3.24914e-06
300239,1,0.010255504,18.6587420569,0.0845381,3.63059e-06,-0.0329439,3.64311e-06,0.296559,0.00662158,3.96215,0.00468218,0.000144131,9.06017e-07,2.1951e-05,9.07984e-07
300239,62,0.010275164,17.9821589904,0.0845022,3.68171e-06,-0.03295,3.68927e-06,0.231311,0.00688789,4.0616,0.00487049,0.000147239,8.98915e-07,2.30592e-05,8.98871e-07
300239,125,0.009760499,17.4032036477,0.0845131,3.75414e-06,-0.0329629,3.76275e-06,0.24893,0.0070446,4.07417,0.00498129,0.000145026,9.14698e-07,2.15889e-05,9.15338e-07
300239,201,0.000997456,17.0640288895,0.0845147,1.15578e-05,-0.0330058,1.16019e-05,0.223707,0.0218062,4.07926,0.0154193,0.000142619,2.81866e-06,2.31505e-05,2.82875e-06
300240,2,0.008550405,16.5514192603,0.084501,3.76166e-06,-0.0329685,3.75737e-06,0.270972,0.00705851,4.04718,0.00499114,0.000146132,9.23564e-07,2.24357e-05,9.24492e-07
300240,71,0.008683774,16.00001284,0.0844651,3.83375e-06,-0.0329717,3.82927e-06,0.281944,0.00730827,4.1109,0.00516773,0.000143616,9.26508e-07,2.14126e-05,9.25601e-07
300240,131,0.008810922,15.486376579,0.0844413,3.83496e-06,-0.0329852,3.83416e-06,0.208363,0.00740247,4.16549,0.00523434,0.000142445,9.17098e-07,1.87239e-05,9.16793e-07
300240,192,0.00869319,15.1257021416,0.0844494,3.88504e-06,-0.0329815,3.8858e-06,0.193183,0.00745623,4.13726,0.00527236,0.0001422,9.35501e-07,2.15975e-05,9.3664e-07
300240,254,0.008443509,14.7430470317,0.0845051,3.94136e-06,-0.0329814,3.9268e-06,0.161121,0.00751357,4.114,0.0053129,0.000141357,9.54584e-07,2.04731e-05,9.52359e-07
300240,316,0.003738554,14.359719453,0.0844949,5.8421e-06,-0.0329951,5.82156e-06,0.158346,0.0111396,4.11464,0.00787692,0.000146924,1.41423e-06,2.17163e-05,1.41098e-06
300240,344,2.205e-06,0.4,0.0839138,0.000104003,-0.0329088,0.000103362,-3.76244,0.139682,3.90362,0.0987693,0.000153931,1.92986e-05,3.58387e-05,1.91599e-05
300240,345,6.5882e-05,10.0,0.0843338,4.16656e-05,-0.0330248,4.16498e-05,-1.38466,0.0769736,4.1779,0.0544291,0.00011489,9.3437e-06,2.52573e-05,9.32067e-06
300240,346,0.000857736,11.6457833179,0.0845443,1.21881e-05,-0.0329808,1.21623e-05,0.574509,0.0230346,4.14695,0.0162881,0.000144874,2.85957e-06,2.12717e-05,2.85636e-06
300280,55,0.017650053,35.8210528943,0.0844215,2.91595e-06,-0.0329198,2.91037e-06,0.0397196,0.00584244,3.53921,0.00413123,0.00014765,8.11766e-07,2.72142e-05,8.11154e-07
300280,131,0.017562578,34.486065901,0.0843922,2.91197e-06,-0.0327027,2.90688e-06,0.0116124,0.00548899,3.54428,0.00388132,0.000150716,8.09966e-07,2.76475e-05,8.08675e-07
300280,230,0.016597214,33.5600748776,0.0844175,2.99237e-06,-0.0326538,2.98787e-06,0.151126,0.00516679,3.54991,0.00365349,0.000149405,8.31844e-07,2.45029e-05,8.30952e-07
300280,306,0.016740483,32.3851155011,0.0844061,3.03271e-06,-0.0326346,3.01532e-06,0.200619,0.00495818,3.55008,0.00350598,0.000151769,8.42174e-07,2.61891e-05,8.38409e-07
300280,388,0.016096849,31.1567695578,0.0844309,3.05538e-06,-0.0326415,3.02239e-06,0.229289,0.00492034,3.55668,0.00347923,0.000148768,8.45688e-07,2.52367e-05,8.3871e-07
300280,448,0.016690416,30.922765526,0.0844068,3.01117e-06,-0.0326223,2.97744e-06,0.22644,0.00496115,3.63866,0.00350809,0.000149203,8.15174e-07,2.44031e-05,8.06791e-07
300280,508,0.015995703,30.3085263274,0.0844218,3.06772e-06,-0.0326306,3.03134e-06,0.324626,0.00504529,3.63181,0.00356758,0.000148746,8.30794e-07,2.68105e-05,8.21528e-07
300280,575,0.015673156,29.3405643063,0.0844304,3.10025e-06,-0.0326344,3.05629e-06,0.29849,0.00509821,3.63405,0.003605,0.000146484,8.40388e-07,2.49252e-05,8.30156e-07
300280,667,0.006401812,28.4510785696,0.0844281,4.95647e-06,-0.0326306,4.88399e-06,0.291047,0.00813469,3.63506,0.00575213,0.00014751,1.34242e-06,2.44279e-05,1.32497e-06
300281,3,0.001496695,28.1,0.0846192,1.22382e-05,-0.0327259,1.18954e-05,0.346029,0.0181443,3.6118,0.01283,0.000139765,3.25532e-06,2.90017e-05,3.21035e-06
300282,1,0.014932232,28.0652718696,0.084436,3.10804e-06,-0.0326645,3.09639e-06,0.261348,0.00531005,3.71673,0.00375478,0.000141614,8.28341e-07,2.42512e-05,8.24919e-07
300282,78,0.014600865,27.0060516757,0.0844194,3.13589e-06,-0.0326366,3.12409e-06,0.293592,0.00535235,3.71514,0.00378469,0.000142693,8.36502e-07,2.33348e-05,8.32237e-07
300282,173,0.001281096,26.3949398796,0.0844198,1.06308e-05,-0.0326331,1.05923e-05,0.315837,0.0181085,3.70102,0.0128047,0.000138109,2.8353e-06,1.83258e-05,2.82307e-06
300283,1,0.005816357,26.0871745321,0.0844881,4.82253e-06,-0.0326149,4.80057e-06,0.395362,0.00819855,3.69998,0.00579727,0.000141745,1.28606e-06,2.56581e-05,1.27927e-06
300284,1,0.013540189,24.9928034166,0.0844769,3.18158e-06,-0.0326383,3.16498e-06,0.363512,0.00558064,3.82603,0.00394612,0.000141728,8.20735e-07,2.27028e-05,8.15806e-07
300284,79,0.013301363,23.7119343559,0.0844708,3.20142e-06,-0.0326292,3.18736e-06,0.322792,0.00582145,3.96278,0.00411641,0.000141848,8.01423e-07,2.44493e-05,7.97657e-07
300284,161,0.012884424,23.0872967856,0.0844503,3.25441e-06,-0.0326172,3.25605e-06,0.2439,0.00589705,3.94452,0.00416987,0.000143977,8.18937e-07,2.26684e-05,8.18016e-07
300284,222,0.012206682,22.5383058394,0.0844457,3.30707e-06,-0.0326139,3.29045e-06,0.208245,0.0060066,3.94809,0.00424733,0.000142714,8.33502e-07,2.42236e-05,8.28452e-07
300284,291,0.012127826,22.1040487801,0.0844718,3.32371e-06,-0.0325893,3.30852e-06,0.271689,0.00602618,3.94768,0.00426117,0.00014497,8.35701e-07,2.27524e-05,8.32062e-07
300284,351,0.012066476,21.9733914856,0.0844565,3.35811e-06,-0.0325737,3.33945e-06,0.225852,0.0061789,4.00698,0.00436916,0.000143587,8.33582e-07,2.33895e-05,8.29475e-07
300284,412,0.011647257,21.3849352942,0.0844416,3.41155e-06,-0.0325845,3.39176e-06,0.121947,0.00624931,3.98498,0.00441895,0.000141424,8.52269e-07,2.43005e-05,8.45738e-07
300284,478,0.011498189,20.6767803782,0.0844643,3.41189e-06,-0.0325741,3.39318e-06,0.198242,0.00634161,4.0467,0.00448421,0.000142681,8.39056e-07,2.49534e-05,8.33505e-07
300284,538,0.010957844,20.212716434,0.0844718,3.51938e-06,-0.0325736,3.49648e-06,0.231905,0.00651495,4.03248,0.00460677,0.000142593,8.69211e-07,2.38618e-05,8.62682e-07
300284,609,0.01080186,19.6542433896,0.0844859,3.51823e-06,-0.0325761,3.49445e-06,0.234502,0.00647922,4.01532,0.00458151,0.000142338,8.72075e-07,2.50502e-05,8.65374e-07
300284,669,0.010603892,19.0498011108,0.0844916,3.56089e-06,-0.0325687,3.53622e-06,0.333118,0.00662155,4.05662,0.00468215,0.0001417,8.73047e-07,2.4658e-05,8.66296e-07
300284,739,0.002313102,19.1996583808,0.0844337,7.72843e-06,-0.0325624,7.66276e-06,0.332946,0.0143638,4.05948,0.0101568,0.00014254,1.89011e-06,2.32418e-05,1.87454e-06
300364,30,0.003919611,34.0381996071,0.0847571,6.18936e-06,-0.0324059,6.17909e-06,0.160745,0.0105504,3.63163,0.00746032,0.000157062,1.68296e-06,5.52379e-06,1.6817e-06
300372,1,0.001983119,30.9886225688,0.0847459,8.62238e-06,-0.0320233,8.61134e-06,0.247879,0.0143717,3.61675,0.0101624,0.000158866,2.35272e-06,7.28953e-06,2.35122e-06
300375,1,0.015774811,29.7575874475,0.0847129,3.03233e-06,-0.0319446,3.02269e-06,0.194225,0.00510448,3.65975,0.00360943,0.000159732,8.18056e-07,8.45444e-06,8.15586e-07
300375,61,0.009039949,29.7554695386,0.0846786,4.13798e-06,-0.0319075,4.12359e-06,0.143644,0.00710386,3.72983,0.00502322,0.000158086,1.09912e-06,7.23891e-06,1.09473e-06
300389,1,3.395e-05,36.7,0.0849162,6.6381e-05,-0.0324331,6.55314e-05,-0.00101028,0.113062,3.71389,0.079948,0.000113252,1.76822e-05,-9.45753e-06,1.75445e-05
300389,14,0.000109325,19.5,0.0854766,5.88227e-05,-0.0323316,5.86992e-05,4.21402,0.0674211,3.68356,0.0476691,0.000153232,1.05296e-05,9.20203e-06,1.04818e-05
300389,18,0.016698263,35.0122337755,0.0848046,2.85718e-06,-0.032061,2.84923e-06,0.179398,0.00627712,3.63358,0.0044386,0.000151237,7.74131e-07,1.46323e-05,7.72176e-07
300389,108,0.010027509,34.2558447666,0.0847612,3.67959e-06,-0.0319184,3.66743e-06,0.132307,0.00808141,3.63367,0.00571444,0.000154138,9.97231e-07,1.37738e-05,9.94086e-07
300399,1,0.00423269,31.0769311951,0.084904,5.81402e-06,-0.0320462,5.80739e-06,0.315456,0.010112,3.74034,0.0071503,0.000150464,1.53596e-06,2.11296e-05,1.53557e-06
300400,1,0.016983707,30.2505908221,0.0848867,2.96287e-06,-0.0320018,2.9615e-06,0.394307,0.00514997,3.7378,0.0036416,0.000151111,7.81109e-07,2.12985e-05,7.81506e-07
300400,65,0.016917541,29.3494196763,0.0848454,2.96359e-06,-0.03197,2.963e-06,0.35482,0.00517464,3.75127,0.00365904,0.000149993,7.80172e-07,2.27702e-05,7.80121e-07
300400,128,0.016465962,28.721571166,0.0848125,2.99687e-06,-0.0319654,2.99475e-06,0.228495,0.00523661,3.74256,0.00370287,0.000154012,7.92775e-07,2.37162e-05,7.93489e-07
300400,191,0.015032392,28.0448929485,0.0848257,3.0503e-06,-0.0319562,3.04933e-06,0.21584,0.00537045,3.76969,0.00379751,0.000152578,8.01517e-07,2.38938e-05,8.02232e-07
300400,251,0.015301098,27.6988425275,0.0848176,3.09443e-06,-0.0319453,3.09402e-06,0.183442,0.00549708,3.80866,0.00388704,0.000150812,8.05513e-07,2.34002e-05,8.05692e-07
300400,314,0.014201633,26.9384398681,0.0848137,3.15343e-06,-0.0319374,3.1515e-06,0.231637,0.00558027,3.80687,0.00394587,0.00014897,8.19486e-07,2.11017e-05,8.20415e-07
300400,374,0.011975719,26.2893107378,0.0847875,3.50627e-06,-0.0319302,3.50007e-06,0.239043,0.00618958,3.80009,0.00437672,0.000151911,9.13533e-07,2.49306e-05,9.1307e-07
300400,424,0.000240853,26.0,0.0847854,2.24175e-05,-0.0319884,2.23546e-05,-2.80954,0.0012456,6.60791e-06,0.0419563,0.000145981,5.93814e-06,2.94458e-05,5.93782e-06
300400,425,0.014463219,25.6573535532,0.0847872,3.05936e-06,-0.0319305,3.05486e-06,0.296992,0.00537894,3.79105,0.00380351,0.000150678,7.97319e-07,2.30395e-05,7.9706e-07
300400,486,0.013801054,25.0011153931,0.0847815,3.12174e-06,-0.0319174,3.1188e-06,0.249176,0.00548153,3.78086,0.00387604,0.000147416,8.1741e-07,2.33116e-05,8.17814e-07
300400,547,0.013409222,24.3552363366,0.0847418,3.16729e-06,-0.0319217,3.16352e-06,0.13015,0.00556254,3.77393,0.00393333,0.000151413,8.32068e-07,2.32842e-05,8.32844e-07
300400,608,0.012298736,23.0204585414,0.0847551,3.29602e-06,-0.0319367,3.2968e-06,0.164324,0.00616655,4.01242,0.00436044,0.000147741,8.13591e-07,2.2631e-05,8.14301e-07
300400,669,0.008665207,21.9877939558,0.084755,1.78972e-05,-0.0319434,1.78933e-05,0.17844,0.034148,4.10036,0.0241462,0.000146424,4.32363e-06,1.48441e-05,4.33945e-06
300401,61,0.012110158,21.4802510009,0.0847779,3.2987e-06,-0.0319501,3.29566e-06,0.385989,0.00626132,4.05386,0.00442744,0.000144531,8.06405e-07,2.17519e-05,8.06498e-07
300401,122,0.011409206,21.2925832876,0.0847488,3.36643e-06,-0.0319458,3.35893e-06,0.303519,0.00650725,4.12735,0.00460136,0.000145694,8.09395e-07,2.57072e-05,8.08597e-07
300401,182,0.011408614,20.8568387098,0.0847211,3.36387e-06,-0.0319344,3.35621e-06,0.162471,0.0064876,4.11602,0.00458744,0.000145915,8.13076e-07,2.28869e-05,8.1197e-07
300401,242,0.011329471,20.2776090428,0.0847505,3.42746e-06,-0.031949,3.42408e-06,0.145787,0.0066043,4.10788,0.00466997,0.000144607,8.31759e-07,2.14294e-05,8.32186e-07
300401,304,0.011313399,19.736997599,0.0847519,3.43808e-06,-0.0319649,3.43206e-06,0.173861,0.00658981,4.0917,0.00465973,0.000146613,8.37975e-07,2.46808e-05,8.36041e-07
300401,366,0.01083006,19.0630528732,0.0847253,3.47817e-06,-0.0319812,3.47203e-06,0.0523159,0.00668301,4.10057,0.00472563,0.00014799,8.45238e-07,2.08889e-05,8.43858e-07
300401,427,0.010797896,18.6159561826,0.0847552,3.54704e-06,-0.0319873,3.53779e-06,0.232345,0.00683358,4.11742,0.0048321,0.000145514,8.58201e-07,2.30234e-05,8.56406e-07
300401,490,0.009734838,18.1319863874,0.0847615,3.63874e-06,-0.031992,3.63162e-06,0.271787,0.00698637,4.10045,0.00494014,0.000144263,8.84028e-07,2.47895e-05,8.83512e-07
300401,550,0.009612523,17.6608898309,0.0847826,3.66838e-06,-0.0320077,3.66237e-06,0.312842,0.00701083,4.08745,0.00495743,0.000146766,8.95617e-07,2.06648e-05,8.94681e-07
300401,610,0.009552664,17.2339291008,0.084785,3.71035e-06,-0.0320241,3.7054e-06,0.333907,0.00705739,4.06904,0.00499036,0.000144882,9.08814e-07,2.2209e-05,9.08101e-07
300401,671,0.00039151,17.0,0.084765,1.81624e-05,-0.0320123,1.81329e-05,0.262781,0.0342654,4.02815,0.0242295,0.000145466,4.49018e-06,3.32255e-05,4.46915e-06
300459,43,0.017018001,34.9448247065,0.084845,2.89367e-06,-0.0321909,2.88349e-06,0.161442,0.00626075,3.60787,0.00442702,0.000147264,7.88482e-07,1.92593e-05,7.87349e-07
300459,106,0.017575721,34.2259247686,0.0848295,2.83726e-06,-0.0319415,2.82726e-06,0.214657,0.00599924,3.60762,0.00424212,0.000152572,7.73058e-07,1.99428e-05,7.7149e-07
300459,167,0.002616828,33.5038583736,0.0848258,7.29379e-06,-0.0319104,7.25302e-06,0.169069,0.0159036,3.61152,0.0112456,0.000151133,1.9882e-06,1.84666e-05,1.98051e-06
300459,176,0.017218798,32.8463422592,0.0848017,2.85724e-06,-0.0318772,2.83659e-06,0.11141,0.0055859,3.61675,0.00394985,0.000150699,7.77977e-07,2.13961e-05,7.73841e-07
300459,236,0.014052473,31.8931878823,0.0847768,3.14967e-06,-0.0318709,3.13013e-06,-0.00622386,0.0056876,3.62383,0.00402176,0.000151138,8.5718e-07,1.9223e-05,8.53134e-07
300459,286,0.011663064,31.5135203922,0.0848172,3.47754e-06,-0.0318528,3.46274e-06,0.17309,0.00598273,3.61483,0.00423045,0.000150722,9.47497e-07,1.86941e-05,9.44823e-07
300459,327,0.001362587,31.1678975361,0.084816,1.02351e-05,-0.0318601,1.01949e-05,0.187178,0.0170406,3.60865,0.0120496,0.000150281,2.79768e-06,1.59293e-05,2.79101e-06
300461,1,0.016471579,30.9575814438,0.0848427,2.91478e-06,-0.0318525,2.90241e-06,0.241023,0.00501279,3.69476,0.00354459,0.000150205,7.76121e-07,2.01834e-05,7.74406e-07
300461,62,0.007266331,30.536440853,0.084828,4.55399e-06,-0.0318132,4.53591e-06,0.334856,0.00782735,3.73006,0.0055348,0.000150546,1.20409e-06,1.96414e-05,1.2006e-06
300462,1,0.015571784,29.6459478374,0.0848733,3.01886e-06,-0.0318517,2.99614e-06,0.368274,0.00519097,3.72572,0.00367058,0.000146518,7.97012e-07,1.8624e-05,7.92504e-07
300462,62,0.007785764,29.0659396817,0.0848367,4.2544e-06,-0.0318336,4.20809e-06,0.331198,0.00728475,3.72068,0.00515111,0.00014656,1.1283e-06,1.75847e-05,1.11557e-06
300463,1,0.015487339,28.1807338239,0.0848259,3.03255e-06,-0.0319401,3.02074e-06,0.33054,0.00521267,3.71977,0.00368592,0.000143113,8.03446e-07,1.82778e-05,8.0147e-07
300463,63,0.015306125,27.3859240467,0.0847821,3.07376e-06,-0.0318894,3.06205e-06,0.338328,0.00527091,3.71269,0.00372711,0.000144893,8.15816e-07,1.96404e-05,8.13706e-07
300464,1,0.015363427,27.0203220284,0.0848081,2.99242e-06,-0.0319674,2.98473e-06,0.189109,0.00534061,3.80985,0.00377639,0.000143815,7.78097e-07,1.82639e-05,7.76624e-07
300464,63,0.023506054,25.9575828465,0.0847756,3.02204e-06,-0.0319058,3.01271e-06,0.15563,0.00539097,3.80464,0.00381201,0.000144991,7.87072e-07,2.07677e-05,7.84199e-07
300464,187,0.007119389,25.0408480559,0.0847372,4.17526e-06,-0.0319098,4.162e-06,0.0289775,0.00741403,3.78627,0.00524252,0.000147266,1.095e-06,2.13643e-05,1.09071e-06
300464,218,0.000230738,24.9,0.0847713,2.20665e-05,-0.0319205,2.19534e-05,9.41838,0.0036404,2.39389e-05,0.0933638,0.000148375,5.81172e-06,1.70353e-05,5.82163e-06
300464,219,0.008003575,24.6607299238,0.0847532,3.93729e-06,-0.0319062,3.92503e-06,0.0282282,0.00699435,3.78435,0.00494577,0.000146367,1.03259e-06,1.64399e-05,1.02973e-06
300466,1,0.013332235,23.8847767235,0.0848127,3.08003e-06,-0.0319162,3.06896e-06,0.0604243,0.00544844,3.77104,0.00385264,0.000143027,8.10189e-07,1.9102e-05,8.06965e-07
300466,62,0.012604193,23.2931050405,0.0848045,3.14131e-06,-0.0319052,3.13092e-06,0.147144,0.00556479,3.7788,0.00393491,0.000144686,8.25701e-07,1.95996e-05,8.22332e-07
300466,122,0.012772032,22.2917891296,0.0847586,3.17014e-06,-0.0319198,3.16077e-06,-0.0503762,0.00578674,3.88786,0.00409185,0.000145264,8.1047e-07,1.89675e-05,8.07676e-07
300466,184,0.00414019,21.900139752,0.0847711,5.45865e-06,-0.0319247,5.44354e-06,-0.0153636,0.00999081,3.89316,0.00706457,0.000141637,1.39434e-06,1.97632e-05,1.39079e-06
300466,205,0.01216557,21.4756489421,0.0847748,3.21508e-06,-0.0319288,3.20601e-06,-0.00268312,0.00592951,3.92567,0.0041928,0.00014528,8.15094e-07,1.87118e-05,8.13099e-07
300466,266,0.011248573,20.7304427771,0.0847779,3.32505e-06,-0.031927,3.30923e-06,0.176228,0.00624189,4.00531,0.00441369,0.000145421,8.25609e-07,1.74623e-05,8.21545e-07
300466,326,0.010984674,20.6880435141,0.0847594,3.37312e-06,-0.0318945,3.35408e-06,0.2194,0.00642458,4.08417,0.00454287,0.00014475,8.21307e-07,1.82572e-05,8.15992e-07
300466,386,0.01134549,20.2350464193,0.084769,3.35516e-06,-0.0318824,3.33647e-06,0.297235,0.00636395,4.07185,0.00450001,0.000144376,8.17513e-07,1.9169e-05,8.13104e-07
300466,447,0.010950679,19.575912343,0.0847673,3.45056e-06,-0.0318909,3.42826e-06,0.318273,0.00659021,4.09816,0.00465999,0.000143517,8.33949e-07,1.72963e-05,8.28736e-07
300466,509,0.010467027,19.0472737388,0.0847609,3.49728e-06,-0.0318788,3.48722e-06,0.319365,0.00670445,4.10642,0.00474077,0.000142407,8.45285e-07,1.75154e-05,8.42206e-07
300466,570,0.01010196,18.5914859493,0.0847576,3.56615e-06,-0.0318775,3.55843e-06,0.335332,0.00682382,4.09582,0.00482517,0.000143635,8.64873e-07,1.74962e-05,8.62399e-07
300466,631,0.001631652,18.2837393635,0.0847716,9.48891e-06,-0.0319009,9.53417e-06,0.409859,0.0180251,4.07699,0.0127456,0.000143385,2.30826e-06,2.64226e-05,2.31313e-06
300467,1,0.009989329,17.9509594088,0.0847779,3.54571e-06,-0.0318844,3.53996e-06,0.31915,0.00676066,4.06268,0.00478052,0.000143086,8.65785e-07,1.98674e-05,8.64045e-07
300467,62,0.003209301,17.4396399403,0.08477,6.19885e-06,-0.0318764,6.18187e-06,0.336337,0.0118508,4.09199,0.00837984,0.000143465,1.50398e-06,1.87163e-05,1.50135e-06
300467,83,5.342e-06,0.6,0.084082,8.60572e-05,-0.0319963,8.65649e-05,-4.08287,0.120265,4.05884,0.0850432,0.000163362,1.52636e-05,1.70923e-06,1.53209e-05
300467,84,0.000107076,11.4,0.0844235,3.68206e-05,-0.0318791,3.6709e-05,-1.82474,0.0650079,4.11865,0.0459677,0.000143362,8.12018e-06,3.63731e-05,8.15416e-06
300467,85,0.000147674,15.8,0.0848492,2.98929e-05,-0.0318258,2.98535e-05,0.983668,0.0568421,4.15841,0.0401938,0.00013164,6.92355e-06,3.19123e-05,6.96653e-06
300467,86,0.000110809,5.97179019755,0.0851871,4.17508e-05,-0.0318571,4.19148e-05,3.23313,0.0681976,4.31682,0.0482217,0.000163404,7.79961e-06,1.14634e-06,7.89254e-06
300467,88,0.009452816,16.9652704866,0.0847876,3.65621e-06,-0.0319068,3.65305e-06,0.196458,0.00701897,4.08901,0.00496318,0.000142442,8.90311e-07,1.8418e-05,8.90527e-07
300467,150,0.009194241,16.6526420832,0.0847803,3.69001e-06,-0.0318987,3.68449e-06,0.212301,0.00716815,4.13549,0.00506867,0.00014457,8.86792e-07,1.72107e-05,8.8712e-07
300467,211,0.008838088,16.2460253055,0.0848038,3.76946e-06,-0.0318833,3.76767e-06,0.331406,0.0073442,4.15178,0.00519315,0.000144405,9.02971e-07,1.98438e-05,9.02479e-07
300467,273,0.008872631,15.8243779325,0.0848321,3.73211e-06,-0.0318715,3.72679e-06,0.439961,0.00721259,4.13391,0.00510009,0.000143074,8.96593e-07,1.74207e-05,8.94908e-07
300467,333,0.008658252,15.4240689576,0.0848433,3.84949e-06,-0.0318634,3.83824e-06,0.426919,0.00742227,4.12517,0.00524836,0.000142679,9.26232e-07,1.7062e-05,9.23332e-07
300467,395,0.008248182,15.0954250525,0.0848151,3.90349e-06,-0.0318642,3.89512e-06,0.247827,0.00752007,4.10955,0.00531752,0.000144059,9.4607e-07,1.82058e-05,9.43836e-07
300467,456,0.00808346,14.748350731,0.0848139,3.91238e-06,-0.0318667,3.9019e-06,0.272623,0.00747705,4.08228,0.00528707,0.00014388,9.54877e-07,1.82034e-05,9.52271e-07
300467,516,0.002083859,14.5215967107,0.0848622,7.70148e-06,-0.0318649,7.67964e-06,0.33907,0.0146845,4.07721,0.0103835,0.000144086,1.88212e-06,1.92617e-05,1.87309e-06
