274388,1233,0.000130681,17.5,0.0641582,3.38232e-05,0.0967921,3.36402e-05,0.493875,0.0397159,3.43789,0.0280833,0.000136257,9.64056e-06,2.76782e-05,9.52047e-06
274388,1234,0.000150085,11.0700742912,0.0644712,3.87295e-05,0.0968715,3.83825e-05,2.82708,0.0359014,3.46534,0.0253859,0.000151575,8.57102e-06,3.03932e-05,8.53362e-06
274388,1236,0.007510491,17.4248362058,0.0640304,4.46833e-06,0.0967805,4.4433e-06,0.382084,0.00518168,3.40376,0.00366401,0.000147009,1.281e-06,1.80337e-05,1.27566e-06
274388,1296,0.007782564,17.6418735779,0.0640242,4.38888e-06,0.0967597,4.36244e-06,0.339686,0.0050771,3.39167,0.00359005,0.000146791,1.26618e-06,1.85549e-05,1.25914e-06
274388,1356,0.00780884,17.4602750344,0.0640303,4.37671e-06,0.0967543,4.3472e-06,0.354524,0.00503622,3.37709,0.00356115,0.00014962,1.26622e-06,1.72127e-05,1.25848e-06
274388,1416,0.007907087,17.2557023465,0.0640088,4.42605e-06,0.0967677,4.40164e-06,0.368048,0.00505917,3.35736,0.00357737,0.000147353,1.28624e-06,1.89531e-05,1.28103e-06
274388,1478,0.007569121,17.0737776157,0.0640182,4.44249e-06,0.0967621,4.41089e-06,0.35641,0.00506773,3.35389,0.00358343,0.000149864,1.29542e-06,1.9219e-05,1.28657e-06
274388,1538,0.007911095,16.887466438,0.0640093,4.43729e-06,0.096744,4.41062e-06,0.331638,0.00506222,3.34893,0.00357953,0.000147154,1.29569e-06,2.04063e-05,1.28903e-06
274388,1601,0.007607495,16.7083970085,0.0639686,4.44365e-06,0.0967416,4.41731e-06,0.246829,0.00506082,3.33453,0.00357855,0.000148482,1.30507e-06,1.854e-05,1.29965e-06
274388,1662,0.007403105,16.5286249756,0.0639841,4.45977e-06,0.0967486,4.43396e-06,0.248066,0.00506045,3.32308,0.00357827,0.000149176,1.31755e-06,1.65354e-05,1.30892e-06
274388,1722,0.007338765,16.3805568103,0.0639777,4.48679e-06,0.0967442,4.4577e-06,0.264772,0.00507286,3.31072,0.00358705,0.000148634,1.32838e-06,1.716e-05,1.32134e-06
274388,1782,0.004693283,16.1680614615,0.0640086,5.60531e-06,0.0967424,5.57083e-06,0.31073,0.00632243,3.30814,0.00447064,0.000149479,1.65691e-06,1.71605e-05,1.65015e-06
274420,94,0.000867233,23.3,0.064089,1.36967e-05,0.0972339,1.3589e-05,0.239219,0.017566,3.7569,0.012421,0.000156517,3.54751e-06,2.89912e-05,3.52362e-06
274420,100,0.000113098,15.1,0.0638249,3.86722e-05,0.0971336,3.84463e-05,-1.34641,0.0543161,4.31872,0.0384074,0.000147985,8.42799e-06,3.8091e-05,8.33602e-06
274420,101,8.6914e-05,11.5,0.063383,5.75229e-05,0.0971214,5.59327e-05,-3.75779,0.0535481,3.86771,0.0378638,0.000175794,1.04674e-05,2.01393e-07,1.02162e-05
274420,102,0.000148809,20.0,0.0637974,3.5057e-05,0.097238,3.48732e-05,-1.5218,0.0430702,3.88372,0.0304553,0.000168609,8.31663e-06,1.72337e-05,8.18478e-06
274420,103,0.000165222,22.4,0.064217,3.20053e-05,0.0972991,3.16743e-05,0.889183,0.0410307,3.86604,0.029013,0.000142002,7.91807e-06,2.10743e-05,7.80212e-06
274420,104,0.000125403,16.8,0.0645944,4.29948e-05,0.097276,4.29057e-05,3.04451,0.0458801,3.88276,0.0324421,0.000133047,8.59509e-06,2.73644e-05,8.55256e-06
274420,105,0.000145509,9.72610972517,0.0650886,7.62592e-05,0.0972882,7.52317e-05,5.00368,0.0609364,3.82834,0.0430879,0.00015319,1.18625e-05,2.67203e-05,1.17274e-05
274420,107,0.009804098,22.7191624462,0.0641337,4.04625e-06,0.0972432,4.01804e-06,0.282918,0.00517195,3.74737,0.00365712,0.000149511,1.05087e-06,1.83258e-05,1.04609e-06
274420,167,0.010034147,22.7137605817,0.0641551,3.98493e-06,0.0972736,3.95994e-06,0.219119,0.00507073,3.72207,0.00358555,0.000149206,1.04491e-06,2.13211e-05,1.03878e-06
274420,227,0.006873724,22.3977842869,0.0641928,4.806e-06,0.097287,4.77491e-06,0.21723,0.00610689,3.71612,0.00431823,0.000149131,1.26337e-06,2.13986e-05,1.25597e-06
274421,1,0.005511912,22.158304777,0.064215,5.34917e-06,0.0973097,5.31386e-06,0.228338,0.00677002,3.70286,0.00478713,0.000148087,1.40957e-06,1.85139e-05,1.40047e-06
274421,35,0.00982692,22.1270104061,0.0642043,4.01191e-06,0.0973341,3.98587e-06,0.128438,0.00505931,3.6909,0.00357747,0.000147983,1.06171e-06,2.07758e-05,1.05619e-06
274421,95,0.009698128,21.8482066436,0.0641893,4.0151e-06,0.0973595,3.98748e-06,0.0268354,0.00504637,3.67377,0.00356832,0.000147717,1.07005e-06,1.73206e-05,1.06364e-06
274421,155,0.009604948,21.5768745026,0.0642095,4.03042e-06,0.0973774,4.00569e-06,0.000268607,0.00504801,3.65925,0.00356948,0.000148683,1.07824e-06,1.66149e-05,1.07351e-06
274421,215,0.009553429,21.2772153433,0.0642205,4.06233e-06,0.0974051,4.04042e-06,-0.00924032,0.00506965,3.64705,0.00358479,0.000148943,1.08978e-06,1.90089e-05,1.0858e-06
274421,276,0.009440098,20.9566275265,0.0642207,4.08132e-06,0.0974202,4.05307e-06,-0.0851974,0.00506534,3.63008,0.00358174,0.000148279,1.10149e-06,1.4036e-05,1.09599e-06
274421,337,0.000798588,20.7809517548,0.0642543,1.40435e-05,0.0974778,1.39272e-05,-0.0697714,0.0174239,3.6404,0.0123206,0.00014769,3.77836e-06,1.15218e-05,3.75893e-06
274422,1,0.009131825,20.4537293148,0.0642657,4.10177e-06,0.097483,4.07451e-06,-0.000739504,0.00506482,3.60691,0.00358137,0.000147885,1.11471e-06,1.79064e-05,1.10747e-06
274422,61,0.009086418,20.3501215551,0.0643136,4.13579e-06,0.0975147,4.11154e-06,0.261829,0.00506974,3.59937,0.00358484,0.000148807,1.11973e-06,1.93234e-05,1.11502e-06
274422,121,0.00904244,20.289911462,0.0643072,4.13112e-06,0.0975289,4.1022e-06,0.260852,0.00504837,3.58288,0.00356974,0.000149989,1.12812e-06,1.61929e-05,1.11989e-06
274422,181,0.008936584,20.0067330425,0.0642991,4.15088e-06,0.0975578,4.12376e-06,0.252801,0.0050476,3.56571,0.0035692,0.000146345,1.13773e-06,2.0706e-05,1.13235e-06
274422,241,0.008888346,19.8606111193,0.0643115,4.16235e-06,0.0975886,4.13636e-06,0.335005,0.00503235,3.55058,0.0035584,0.000151641,1.14373e-06,1.82788e-05,1.13855e-06
274422,301,0.008583778,19.5717786038,0.0643122,4.23641e-06,0.0976347,4.20703e-06,0.411958,0.00510432,3.54729,0.00360929,0.000145918,1.16422e-06,2.14451e-05,1.15659e-06
274422,361,0.00861443,19.3153658106,0.0643023,4.21692e-06,0.0976498,4.19133e-06,0.3821,0.00506197,3.52116,0.00357936,0.00014812,1.16868e-06,1.74592e-05,1.16209e-06
274422,421,0.008507742,19.0870364898,0.0642866,4.24684e-06,0.0976825,4.21928e-06,0.396957,0.00506439,3.5078,0.00358106,0.000149239,1.18003e-06,1.84494e-05,1.17549e-06
274422,481,0.00837949,18.9111192209,0.0642848,4.25854e-06,0.0976819,4.23255e-06,0.367317,0.00507805,3.4993,0.00359073,0.00014735,1.18562e-06,2.10503e-05,1.18093e-06
274422,541,0.008337306,18.7052478822,0.0643108,4.26154e-06,0.0977167,4.23442e-06,0.359512,0.00505387,3.48251,0.00357362,0.000149188,1.19453e-06,1.92978e-05,1.18764e-06
274422,601,0.006789222,18.4769218181,0.0642959,4.71962e-06,0.0977329,4.69054e-06,0.324046,0.00557679,3.46783,0.00394339,0.000149615,1.32883e-06,1.81591e-05,1.32305e-06
274422,651,0.000116043,15.5,0.0642157,3.57858e-05,0.0977827,3.55663e-05,-0.199596,0.0449947,3.67581,0.0318159,0.00014505,9.52374e-06,2.36046e-05,9.46036e-06
274422,652,5.3453e-05,7.1,0.0636197,7.42812e-05,0.0976683,7.41856e-05,-3.57173,0.0628945,3.47915,0.0444735,0.000160225,1.48216e-05,3.09283e-05,1.47328e-05
274422,653,0.000103783,13.8,0.0639526,4.22739e-05,0.0977559,4.18061e-05,-1.78159,0.0450012,3.50171,0.0318207,0.000161214,1.04512e-05,5.68638e-06,1.04783e-05
274422,654,0.000133995,18.0,0.0641509,3.2863e-05,0.0977688,3.24644e-05,0.171289,0.0395488,3.52317,0.0279652,0.000161805,9.12471e-06,1.30343e-05,8.97124e-06
274422,655,0.000105504,14.1,0.0645817,4.5349e-05,0.097659,4.50782e-05,2.34123,0.0450359,3.51625,0.0318448,0.000163699,1.06965e-05,1.70701e-05,1.05434e-05
274422,656,5.4554e-05,7.2,0.064912,7.97603e-05,0.0978692,7.98494e-05,4.21089,0.0625996,3.51952,0.0442643,0.000154692,1.44141e-05,3.07548e-05,1.44236e-05
274422,657,0.007700112,17.877438497,0.064283,4.42723e-06,0.0977574,4.39561e-06,0.333654,0.00522201,3.46349,0.00369251,0.000153284,1.24902e-06,1.53412e-05,1.24066e-06
274422,717,0.008504012,18.1130505225,0.0642872,4.30313e-06,0.0977711,4.27473e-06,0.328371,0.00505974,3.44662,0.00357777,0.000149438,1.22044e-06,1.88775e-05,1.21367e-06
274422,780,0.008016537,17.9135244183,0.0642775,4.32253e-06,0.0977899,4.29985e-06,0.300701,0.00507394,3.44007,0.00358782,0.000149105,1.22866e-06,1.28982e-05,1.22415e-06
274422,840,0.008045942,17.7034310339,0.064292,4.33793e-06,0.0978047,4.3128e-06,0.302935,0.00507227,3.42318,0.00358663,0.000147072,1.2403e-06,1.84985e-05,1.23421e-06
274422,901,0.007831942,17.5002582501,0.0642877,4.35951e-06,0.0978095,4.33499e-06,0.274715,0.00508255,3.41076,0.0035939,0.000148626,1.2512e-06,2.03373e-05,1.2454e-06
274422,961,0.007751859,17.3139917664,0.0642827,4.38028e-06,0.097822,4.35551e-06,0.220826,0.00508066,3.39421,0.00359256,0.00014873,1.26457e-06,1.63259e-05,1.25712e-06
274422,1021,0.007782184,17.0855714026,0.0642881,4.39942e-06,0.0978348,4.37098e-06,0.244161,0.00509162,3.38954,0.00360032,0.000148273,1.27224e-06,1.74563e-05,1.26536e-06
274422,1082,0.007549028,16.8507919033,0.0642833,4.41905e-06,0.0978333,4.38986e-06,0.221072,0.00509349,3.3743,0.00360164,0.000149878,1.28249e-06,2.07644e-05,1.27552e-06
274422,1142,0.007632762,16.774872687,0.0643059,4.44316e-06,0.0978417,4.42075e-06,0.327865,0.00510691,3.36663,0.00361112,0.000146396,1.29144e-06,1.75132e-05,1.28629e-06
274422,1203,0.007421856,16.5785679889,0.0642978,4.46859e-06,0.0978603,4.44145e-06,0.337227,0.00511487,3.3588,0.00361677,0.000148387,1.30006e-06,1.63601e-05,1.29411e-06
274422,1263,0.007459261,16.4017404673,0.0642342,4.47812e-06,0.0978599,4.4472e-06,0.193572,0.00512706,3.34764,0.00362537,0.000150735,1.31337e-06,2.13202e-05,1.30529e-06
274422,1324,0.007383987,16.1985525435,0.0642598,4.49776e-06,0.0978765,4.47252e-06,0.234003,0.00513562,3.33904,0.00363143,0.000149711,1.32067e-06,1.91834e-05,1.31437e-06
274422,1385,0.007322151,16.0640818115,0.0642927,4.52831e-06,0.097871,4.50106e-06,0.327668,0.00513607,3.32667,0.00363175,0.000147567,1.33078e-06,1.81848e-05,1.3245e-06
274422,1446,0.007123992,15.8887260822,0.0642991,4.5513e-06,0.0978847,4.52297e-06,0.323941,0.00514325,3.31626,0.00363681,0.000150621,1.34309e-06,1.95804e-05,1.33544e-06
274422,1506,0.007262682,15.6888960167,0.0643053,4.58162e-06,0.0978907,4.55176e-06,0.344899,0.00515261,3.3018,0.00364345,0.00014805,1.35696e-06,1.82085e-05,1.34924e-06
274422,1568,0.00695242,15.4863806128,0.0643044,4.59909e-06,0.0979097,4.56933e-06,0.330944,0.00517239,3.30111,0.00365744,0.000150089,1.36418e-06,1.69517e-05,1.35692e-06
274422,1628,0.00694169,15.4584693209,0.0643273,4.61654e-06,0.097924,4.58724e-06,0.334455,0.00516441,3.28495,0.00365179,0.000147668,1.37656e-06,1.73406e-05,1.3684e-06
274422,1688,0.006997992,15.3444245435,0.0642978,4.62663e-06,0.0979291,4.59482e-06,0.296102,0.00517252,3.27629,0.00365753,0.000147934,1.38272e-06,1.8824e-05,1.37475e-06
274422,1749,0.00679879,15.1683964794,0.0643222,4.66135e-06,0.0979448,4.63564e-06,0.320569,0.00518784,3.26295,0.00366835,0.00014727,1.39676e-06,1.58536e-05,1.39037e-06
274422,1809,0.006716799,14.9987465011,0.0643156,4.68059e-06,0.0979787,4.65364e-06,0.307847,0.00520135,3.26003,0.0036779,0.000149346,1.40722e-06,1.92646e-05,1.39974e-06
274422,1869,0.006547971,14.7270348326,0.0643411,4.72303e-06,0.0979921,4.6927e-06,0.335034,0.00523024,3.2528,0.00369834,0.000148021,1.42104e-06,2.03689e-05,1.41362e-06
274422,1929,0.006511106,14.6135815789,0.0643273,4.71892e-06,0.097999,4.69282e-06,0.303736,0.00522343,3.24011,0.00369351,0.000149974,1.4268e-06,1.86674e-05,1.42058e-06
274422,1989,0.006586452,14.4428065064,0.0643195,4.7271e-06,0.0980321,4.70451e-06,0.325518,0.00521495,3.23018,0.00368753,0.000148233,1.43134e-06,1.52045e-05,1.42687e-06
274422,2050,0.006391803,14.2560836747,0.0643405,4.76766e-06,0.0980467,4.74282e-06,0.326131,0.00525008,3.22745,0.00371236,0.000148486,1.446e-06,1.53951e-05,1.44002e-06
274422,2110,0.000957439,14.2,0.0643677,1.23096e-05,0.0980878,1.22719e-05,0.331709,0.0134776,3.20624,0.00953012,0.000146432,3.76397e-06,1.89685e-05,3.74805e-06
274422,2119,7.9256e-05,10.7,0.0642155,4.3347e-05,0.098078,4.32293e-05,-0.455577,0.0514409,3.47331,0.0363743,0.000153587,1.21499e-05,1.63594e-05,1.21438e-05
274422,2120,0.00011264,8.4458984375,0.0639609,4.1836e-05,0.098027,4.10489e-05,-2.05092,0.0390236,3.21606,0.0275937,0.000140706,1.08631e-05,1.78981e-05,1.06906e-05
274422,2122,0.000183815,12.442823491,0.0642947,2.94224e-05,0.0980979,2.92054e-05,1.03301,0.0313996,3.28796,0.0222028,0.000154624,8.34219e-06,8.36178e-06,8.27208e-06
274422,2124,3.92e-05,5.2,0.064998,9.03496e-05,0.098364,9.08692e-05,3.59295,0.0658567,3.20336,0.0465658,0.0001333,1.86732e-05,-3.73764e-05,1.86155e-05
274422,2125,7.7194e-05,6.03028473716,0.0645031,5.2448e-05,0.0981436,5.16928e-05,0.892844,0.061601,3.55902,0.0435577,0.000184751,1.41192e-05,-4.57098e-06,1.40453e-05
274422,2127,0.006230372,13.8780928169,0.0643076,4.84529e-06,0.098069,4.82151e-06,0.189681,0.00532638,3.21147,0.00376632,0.000146649,1.48315e-06,1.89928e-05,1.47874e-06
274422,2188,0.002109899,14.0630280407,0.0643146,8.49409e-06,0.0980836,8.45598e-06,0.217277,0.00930908,3.2028,0.00658247,0.000142529,2.60148e-06,1.73896e-05,2.59772e-06
274440,93,0.00127469,22.8,0.064035,1.12726e-05,0.0980691,1.11981e-05,0.471289,0.0144552,3.78126,0.0102213,0.000152139,2.89325e-06,1.90404e-05,2.8676e-06
274440,101,0.000197936,14.0191981246,0.0634322,3.53849e-05,0.0979269,3.51958e-05,-3.18749,0.0367774,3.87538,0.0260058,0.000143143,6.93141e-06,2.02108e-05,6.88399e-06
274440,103,0.000162329,21.8,0.0638772,3.06512e-05,0.0980699,3.06146e-05,-0.47118,0.0406522,3.8722,0.0287452,0.000155656,7.6748e-06,3.73993e-05,7.71862e-06
274440,104,0.000150729,20.2,0.0642865,3.54311e-05,0.09811,3.53115e-05,1.88468,0.0430386,3.93161,0.0304326,0.000144722,8.04639e-06,1.74321e-05,7.98507e-06
274440,105,8.7078e-05,11.5,0.0647293,6.03238e-05,0.0981697,6.02874e-05,4.3884,0.0544758,3.9162,0.0385197,0.000145898,1.01723e-05,3.14056e-05,1.027e-05
274440,106,9.0296e-05,12.0,0.0644866,4.6887e-05,0.0980991,4.68277e-05,2.72979,0.0617412,4.44236,0.0436575,0.000149019,8.88686e-06,1.31956e-05,8.90537e-06
274440,107,0.009560201,22.0944893104,0.0640707,4.10491e-06,0.0980549,4.08158e-06,0.551088,0.00523514,3.762,0.0037018,0.000152298,1.05547e-06,1.89795e-05,1.05042e-06
274440,167,0.009934232,22.3357632377,0.0640626,4.01377e-06,0.0980733,3.98736e-06,0.33939,0.00511106,3.73965,0.00361407,0.000150449,1.04398e-06,1.92481e-05,1.03725e-06
274440,227,0.009718333,22.1586811545,0.0640653,4.04866e-06,0.0980959,4.02349e-06,0.359849,0.0051367,3.72283,0.00363219,0.000151142,1.05836e-06,1.85926e-05,1.05372e-06
274440,287,0.00966715,21.8684025488,0.0640682,4.05796e-06,0.0981141,4.03143e-06,0.491011,0.00509416,3.69881,0.00360211,0.000151965,1.0636e-06,1.80204e-05,1.05666e-06
274440,347,0.009633757,21.5713531388,0.064042,4.04225e-06,0.0981219,4.01776e-06,0.322405,0.0051002,3.70092,0.00360639,0.000148644,1.06415e-06,2.07058e-05,1.0593e-06
274440,407,0.009525343,21.3634716146,0.0640388,4.05595e-06,0.0981423,4.02714e-06,0.259787,0.00510263,3.68516,0.0036081,0.000148848,1.07519e-06,2.08802e-05,1.06821e-06
274440,467,0.004150455,21.1683997779,0.0640257,6.13219e-06,0.098137,6.09739e-06,0.188425,0.00769389,3.67146,0.00544039,0.000150746,1.63185e-06,1.6614e-05,1.62628e-06
274441,1,0.009359967,20.9367693497,0.0640124,4.07082e-06,0.0981725,4.04737e-06,0.210816,0.00508709,3.65495,0.00359711,0.000152289,1.08967e-06,1.875e-05,1.08498e-06
274441,61,0.009079064,20.6986389566,0.0639939,4.12385e-06,0.0981952,4.09585e-06,0.176097,0.00513409,3.63806,0.00363035,0.000151516,1.10904e-06,1.95456e-05,1.10303e-06
274441,121,0.009295475,20.4332089861,0.063997,4.0985e-06,0.0982158,4.07224e-06,0.0922738,0.00509155,3.62656,0.00360027,0.000150104,1.10699e-06,1.90713e-05,1.10022e-06
274441,182,0.008961936,20.0223956855,0.0639681,4.14063e-06,0.0982186,4.11283e-06,-0.0431033,0.00511504,3.61079,0.00361688,0.000150953,1.12056e-06,1.85131e-05,1.11553e-06
274441,242,0.00895935,19.9787235793,0.0640196,4.13211e-06,0.0982532,4.10577e-06,0.247353,0.00508185,3.59917,0.00359341,0.000152141,1.12298e-06,1.81508e-05,1.11693e-06
274441,302,0.008809125,19.7171392845,0.0640347,4.15749e-06,0.0982868,4.12963e-06,0.200223,0.00509403,3.58164,0.00360203,0.00014879,1.13702e-06,1.67975e-05,1.1302e-06
274441,362,0.008664725,19.4570457112,0.0640359,4.19174e-06,0.0983234,4.16376e-06,0.196684,0.00510869,3.5692,0.00361239,0.000151096,1.1492e-06,1.90873e-05,1.14209e-06
274441,422,0.001418517,19.3291775143,0.064031,1.03838e-05,0.0983044,1.0311e-05,0.182242,0.0126838,3.57297,0.0089687,0.000144171,2.84794e-06,1.57996e-05,2.83411e-06
274442,1,0.008542298,19.1769233056,0.0640446,4.20979e-06,0.0983745,4.18719e-06,0.206873,0.00511925,3.55162,0.00361987,0.000150838,1.15935e-06,1.84877e-05,1.15464e-06
274442,61,0.008449086,18.9373021532,0.0640578,4.23372e-06,0.0983917,4.20591e-06,0.135576,0.00512429,3.53761,0.00362342,0.000150461,1.17238e-06,1.87736e-05,1.16573e-06
274442,121,0.008591554,18.6293633259,0.0640401,4.24651e-06,0.0984044,4.22057e-06,0.0599126,0.00512916,3.52742,0.00362686,0.000148888,1.18146e-06,2.18006e-05,1.17535e-06
274442,183,0.004524363,18.3903503322,0.0640326,5.75269e-06,0.0984199,5.72297e-06,0.0537211,0.00693077,3.52063,0.00490079,0.000148328,1.60198e-06,1.82884e-05,1.59592e-06
274442,216,0.000139879,10.030841656,0.0635712,4.05202e-05,0.0984122,4.02614e-05,-2.91704,0.0398334,3.61944,0.0281662,0.000133636,8.63938e-06,2.41814e-05,8.57225e-06
274442,218,0.000129297,17.3,0.0639254,3.43373e-05,0.0984329,3.41523e-05,-0.533013,0.041921,3.58295,0.0296427,0.000146411,9.31748e-06,1.11419e-05,9.24499e-06
274442,219,0.000125106,16.7,0.0642608,3.74269e-05,0.0984607,3.72028e-05,1.53139,0.0427404,3.59501,0.0302212,0.000138216,9.45434e-06,2.0657e-05,9.41368e-06
274442,220,7.1891e-05,9.5,0.0647078,6.45074e-05,0.0985757,6.51134e-05,3.78267,0.0538279,3.49302,0.0380622,0.000136453,1.24633e-05,3.56447e-05,1.2605e-05
274442,221,7.4252e-05,9.9,0.0644113,5.03833e-05,0.0984355,5.01718e-05,2.34556,0.0626569,4.13773,0.0443054,0.000141685,1.05034e-05,4.97433e-06,1.03539e-05
274442,222,0.007909396,18.0911477058,0.0640932,4.4035e-06,0.0984366,4.37643e-06,0.322204,0.00527195,3.50928,0.00372783,0.000149295,1.22623e-06,2.01382e-05,1.22018e-06
274442,283,0.008148929,18.2586703602,0.0641194,4.31057e-06,0.0984425,4.28102e-06,0.402446,0.00511358,3.48459,0.00361585,0.000151551,1.20489e-06,1.98132e-05,1.19701e-06
274442,343,0.008114933,18.0272618887,0.064124,4.34274e-06,0.0984621,4.31164e-06,0.372292,0.00515134,3.4795,0.00364255,0.00014731,1.21851e-06,1.94324e-05,1.21065e-06
274442,404,0.00798997,17.8651624099,0.0641069,4.32531e-06,0.098478,4.29553e-06,0.255738,0.00512043,3.46508,0.00362069,0.000149162,1.22269e-06,1.98117e-05,1.21488e-06
274442,464,0.008174592,17.6920597138,0.0640885,4.37908e-06,0.098491,4.34761e-06,0.216218,0.00516988,3.45367,0.00365565,0.000150849,1.24239e-06,1.94291e-05,1.23503e-06
274442,527,0.00794065,17.4544716616,0.0641021,4.37007e-06,0.0984868,4.3401e-06,0.212101,0.0051425,3.43887,0.0036363,0.000148968,1.24366e-06,2.0145e-05,1.23797e-06
274442,588,0.001551824,17.2916930013,0.0641246,9.79119e-06,0.0984896,9.73534e-06,0.228358,0.0114919,3.42661,0.00812599,0.000150901,2.79795e-06,2.10976e-05,2.78174e-06
274442,600,0.000128873,17.2,0.064127,3.2829e-05,0.0984702,3.25215e-05,-0.661285,0.151205,4.09996,0.118149,0.000149747,9.43504e-06,1.15889e-05,9.3786e-06
274442,601,0.007819435,17.1723156724,0.0641383,4.38894e-06,0.098499,4.36215e-06,0.192383,0.00515455,3.43051,0.00364481,0.000152256,1.25487e-06,2.10005e-05,1.24969e-06
274442,662,0.008232506,16.9617550841,0.0641249,4.40238e-06,0.098502,4.37396e-06,0.146924,0.00515017,3.41602,0.00364172,0.00015165,1.26421e-06,1.82499e-05,1.25717e-06
274442,727,0.003264063,16.8171820519,0.0641507,6.65849e-06,0.0985066,6.61372e-06,0.264846,0.00774552,3.40758,0.0054769,0.000152293,1.91273e-06,1.83932e-05,1.90327e-06
274954,39,0.000967174,26.219625114,0.0628442,6.42407e-06,0.0994799,6.38688e-06,0.29617,0.0110255,3.73941,0.0077962,0.000142671,1.67812e-06,1.20657e-05,1.67016e-06
274955,1,0.003183769,25.2352823964,0.062817,3.4426e-06,0.0994944,3.42336e-06,0.254407,0.00606511,3.73391,0.00428867,0.000144489,9.02966e-07,1.64711e-05,8.99029e-07
274955,61,0.001636481,25.1891336349,0.0627789,4.80313e-06,0.0994694,4.77722e-06,0.190505,0.00848522,3.71921,0.00599992,0.000146682,1.26578e-06,1.59032e-05,1.26095e-06
274968,1,0.010481224,25.6980008346,0.062931,3.98325e-06,0.0997323,3.95929e-06,0.230327,0.00536095,3.62974,0.00379077,0.000148529,1.06927e-06,1.20485e-05,1.0638e-06
274968,61,0.011226816,25.1696754004,0.0629319,3.83171e-06,0.0998272,3.80827e-06,0.10217,0.00481183,3.60807,0.00340249,0.00014822,1.0361e-06,1.23572e-05,1.03029e-06
274968,121,0.011032854,25.0053904094,0.0629635,3.84861e-06,0.0998808,3.82763e-06,0.200252,0.00485298,3.59248,0.00343158,0.000149694,1.04484e-06,1.39415e-05,1.03942e-06
274968,181,0.010972529,24.5626160933,0.0629641,3.8572e-06,0.0999122,3.84007e-06,0.162337,0.00474148,3.57729,0.00335274,0.000150065,1.05285e-06,1.35365e-05,1.04805e-06
274968,241,0.010598759,24.0630173589,0.0629918,3.91281e-06,0.0999372,3.8942e-06,0.223181,0.00475925,3.56367,0.0033653,0.000148409,1.07012e-06,1.38565e-05,1.06667e-06
274968,301,0.010194186,23.5969760214,0.0630023,3.98499e-06,0.0999555,3.96163e-06,0.142901,0.0048406,3.55959,0.00342283,0.000147759,1.09346e-06,1.32208e-05,1.08736e-06
274968,361,0.010193034,23.2189871436,0.0629524,3.96636e-06,0.0999658,3.93903e-06,-0.067363,0.0047918,3.5404,0.00338832,0.000148025,1.09436e-06,1.39421e-05,1.08814e-06
274968,421,0.01005993,22.8055285077,0.0628988,3.98525e-06,0.0999932,3.95991e-06,-0.215848,0.00480709,3.53412,0.00339913,0.000148407,1.10084e-06,1.32712e-05,1.09422e-06
274968,481,0.009929326,22.4555853942,0.0629147,3.99997e-06,0.0999859,3.97397e-06,-0.177022,0.00481138,3.52178,0.00340218,0.000148478,1.10963e-06,1.17564e-05,1.1028e-06
274968,541,0.009780255,22.043845094,0.0629101,4.02301e-06,0.100005,3.99422e-06,-0.187967,0.0048221,3.51343,0.00340975,0.00015062,1.12061e-06,1.26479e-05,1.1135e-06
274968,601,0.009756647,21.9951160271,0.0629776,4.03976e-06,0.100023,4.01067e-06,0.167438,0.0048115,3.50259,0.00340225,0.000152742,1.12361e-06,1.1791e-05,1.11676e-06
274968,661,0.009897534,21.9743307373,0.0630237,4.05137e-06,0.100023,4.02569e-06,0.442865,0.00478966,3.48715,0.00338681,0.000152715,1.12803e-06,1.32711e-05,1.12149e-06
274968,722,0.009632809,21.6754799041,0.0630249,4.07222e-06,0.100029,4.04471e-06,0.46019,0.00479401,3.47462,0.00338988,0.000152317,1.13704e-06,1.39872e-05,1.13169e-06
274968,782,0.009467623,21.4431945167,0.0630186,4.09008e-06,0.100042,4.06192e-06,0.454214,0.00480652,3.46484,0.00339873,0.000148954,1.1456e-06,1.19649e-05,1.13918e-06
274968,842,0.00957415,21.1512018926,0.0629899,4.09711e-06,0.100043,4.0747e-06,0.499564,0.00479882,3.45937,0.00339328,0.000150777,1.14961e-06,1.20314e-05,1.14404e-06
274968,903,0.009153143,20.8910284915,0.0629629,4.14469e-06,0.100041,4.11862e-06,0.468907,0.00483884,3.44843,0.00342158,0.000152953,1.16665e-06,1.49105e-05,1.16072e-06
274968,963,0.005823109,20.5945571687,0.0629802,5.18296e-06,0.10005,5.15372e-06,0.445435,0.00604062,3.43438,0.00427138,0.000150065,1.4648e-06,1.23605e-05,1.45723e-06
274968,1001,8.192e-05,10.9,0.0628054,4.50089e-05,0.099949,4.48298e-05,-1.51326,0.0576383,4.00077,0.040756,0.000182769,1.04912e-05,1.7059e-05,1.04939e-05
274968,1002,7.462e-05,9.9,0.0624257,5.78334e-05,0.0999174,5.74386e-05,-3.07678,0.0512309,3.45494,0.0362257,0.000133914,1.23382e-05,1.24041e-05,1.22615e-05
274968,1003,0.000136286,18.2,0.0626529,3.36736e-05,0.10004,3.38285e-05,-0.954898,0.0397778,3.54669,0.0281271,0.000179678,9.02052e-06,1.10914e-05,9.05563e-06
274968,1004,0.000144386,19.4,0.0630713,3.37597e-05,0.100073,3.36883e-05,1.0094,0.0392532,3.51046,0.0277561,0.000160483,8.99334e-06,3.03403e-05,8.96681e-06
