275310,1086,0.006757677,15.7401136219,0.0617734,9.86998e-06,0.099739,9.85502e-06,0.379357,0.0111583,3.34693,0.00789007,0.000146832,2.88103e-06,2.23039e-05,2.87879e-06
275310,1146,0.006676649,15.5700975295,0.0617276,9.91202e-06,0.0997639,9.88908e-06,0.342747,0.0112307,3.3463,0.00794126,0.000152942,2.89625e-06,2.48606e-05,2.89601e-06
275310,1206,0.006755927,15.3790708958,0.061743,1.00365e-05,0.0997177,1.00229e-05,0.341182,0.0112816,3.32316,0.00797724,0.000154493,2.9494e-06,2.08142e-05,2.94602e-06
275310,1268,0.006636911,15.1986337319,0.0617376,1.00182e-05,0.099742,9.99686e-06,0.358627,0.0112993,3.32752,0.00798974,0.000164124,2.94867e-06,1.9278e-05,2.94379e-06
275310,1329,0.004376827,14.9928608556,0.0617266,1.23465e-05,0.099758,1.23452e-05,0.349582,0.0139473,3.33583,0.00986223,0.000153346,3.62887e-06,2.85532e-05,3.64841e-06
275310,1370,0.000111223,8.7710833191,0.061241,8.94643e-05,0.0998046,8.9904e-05,-2.38853,0.0875688,3.43979,0.061923,0.000131165,2.18642e-05,1.87388e-05,2.14242e-05
275310,1372,0.00010437,14.5,0.061747,7.81536e-05,0.0998489,7.81527e-05,0.0917367,0.087951,3.29904,0.0621907,0.000208629,2.35367e-05,5.87481e-05,2.30122e-05
275310,1373,0.000123126,9.55614248818,0.0621472,9.37714e-05,0.0997372,9.39717e-05,2.79799,0.0827053,3.31524,0.0584822,0.000160908,2.14624e-05,3.21379e-05,2.1236e-05
275310,1375,0.006031051,14.5174704542,0.0616596,1.0381e-05,0.0997189,1.03707e-05,0.193819,0.0116461,3.30764,0.00823497,0.000151043,3.08499e-06,1.95555e-05,3.07746e-06
275310,1435,0.006454536,14.6440692406,0.061675,1.02198e-05,0.0997321,1.01622e-05,0.0681816,0.0114561,3.29789,0.0081007,0.000152663,3.05118e-06,2.09306e-05,3.03452e-06
275310,1497,0.006663521,14.5316712291,0.0616573,1.01666e-05,0.0997336,1.0104e-05,0.109341,0.0114086,3.29791,0.00806701,0.000159446,3.03307e-06,1.80101e-05,3.01779e-06
275310,1561,0.00648614,14.3557581705,0.0616832,1.01256e-05,0.099756,1.00829e-05,0.105511,0.0113765,3.29105,0.00804438,0.00015705,3.0238e-06,2.66755e-05,3.02324e-06
275310,1624,0.006189205,14.1509185267,0.0616841,1.03273e-05,0.0997418,1.02729e-05,0.0503843,0.0115271,3.26784,0.00815091,0.000153794,3.11245e-06,1.82049e-05,3.1016e-06
275310,1685,0.006088843,14.0707697505,0.0616941,1.04711e-05,0.0997416,1.04046e-05,0.398953,0.011523,3.25592,0.00814796,0.000158289,3.13172e-06,1.52054e-05,3.11819e-06
275310,1746,0.006098549,13.9590886291,0.0617272,1.04408e-05,0.0997169,1.03773e-05,0.474968,0.0114096,3.23172,0.00806796,0.000161984,3.14056e-06,1.98233e-05,3.12658e-06
275310,1807,0.005349338,13.8169792038,0.0617408,1.11605e-05,0.099712,1.10858e-05,0.459186,0.0122469,3.24437,0.00865995,0.000155366,3.34935e-06,2.43218e-05,3.33226e-06
275310,1861,0.005985216,13.6625067834,0.0617232,1.06888e-05,0.0997167,1.06298e-05,0.499374,0.011696,3.24419,0.00827025,0.000151897,3.21583e-06,2.32591e-05,3.20112e-06
275310,1922,0.000720449,13.5460128337,0.0617238,3.26436e-05,0.0997713,3.24861e-05,0.553188,0.0350972,3.19646,0.0248175,0.000153755,9.81606e-06,3.88475e-05,9.80535e-06
275311,1,0.005896491,13.468822593,0.0616838,1.06722e-05,0.0997254,1.06079e-05,0.433792,0.0115846,3.20907,0.00819188,0.000150904,3.23341e-06,1.13942e-05,3.23397e-06
275311,63,0.00581842,13.3083653982,0.0616977,1.06685e-05,0.0996979,1.05925e-05,0.517027,0.0115954,3.2281,0.0081991,0.000155216,3.21362e-06,2.32371e-05,3.19341e-06
275311,124,0.005660156,13.1502000298,0.0616534,1.07755e-05,0.0997123,1.06885e-05,0.522762,0.0115859,3.19643,0.00819257,0.000151504,3.28019e-06,2.13032e-05,3.25785e-06
275311,184,0.005675238,12.9784373977,0.0616926,1.08345e-05,0.0996941,1.07891e-05,0.460231,0.0118151,3.20039,0.00835998,0.000153019,3.3065e-06,2.16946e-05,3.29375e-06
275311,245,0.005547725,12.8768083494,0.061653,1.08051e-05,0.0996394,1.07482e-05,0.321244,0.0116877,3.18605,0.00826443,0.000158192,3.32107e-06,2.43987e-05,3.30241e-06
275311,305,0.003934924,12.7512168723,0.0616812,1.28801e-05,0.0996728,1.28135e-05,0.297659,0.0139811,3.18239,0.00988608,0.000156817,3.96209e-06,9.56898e-06,3.9555e-06
275311,348,0.005441506,12.6369324228,0.0616719,1.08872e-05,0.099637,1.08275e-05,0.326004,0.0117149,3.17037,0.00828366,0.000163836,3.35706e-06,2.71913e-05,3.34653e-06
275311,408,0.005470347,12.4903252207,0.0616816,1.08806e-05,0.0996514,1.08104e-05,0.30615,0.0117337,3.17217,0.00829693,0.000150591,3.36767e-06,1.70132e-05,3.35473e-06
275311,469,0.00539849,12.3151964531,0.0616324,1.09565e-05,0.0996519,1.08771e-05,0.186334,0.0117583,3.14697,0.0083143,0.000156092,3.42806e-06,1.89964e-05,3.40171e-06
275311,530,0.005251694,12.1918303504,0.0616065,1.10483e-05,0.0996055,1.09936e-05,0.161706,0.0118509,3.15492,0.00837984,0.000159115,3.45014e-06,2.22188e-05,3.43145e-06
275311,590,0.005441437,12.0319205938,0.0616027,1.10773e-05,0.0996484,1.10117e-05,0.125941,0.0118754,3.14471,0.00839708,0.000152466,3.46561e-06,2.1289e-05,3.44409e-06
275311,653,0.005036017,11.8857691704,0.0616726,1.12704e-05,0.099652,1.12007e-05,0.248719,0.0120107,3.13853,0.00849274,0.000153579,3.52585e-06,2.16715e-05,3.50943e-06
275311,713,0.005348133,11.8272307364,0.0616871,1.12438e-05,0.0996384,1.1173e-05,0.394997,0.0120034,3.13548,0.00848931,0.000157203,3.51439e-06,1.3501e-05,3.49419e-06
275311,776,0.004981809,11.6859496821,0.0617002,1.13911e-05,0.0996373,1.13283e-05,0.474912,0.0119688,3.1137,0.00846317,0.000161032,3.5569e-06,1.91645e-05,3.53552e-06
275311,836,0.004394041,11.539850584,0.0617233,1.24071e-05,0.0997022,1.23493e-05,0.51934,0.0130132,3.11156,0.00920162,0.000157621,3.88075e-06,1.65731e-05,3.86463e-06
275311,889,7.8395e-05,5.94964092098,0.0615154,0.000103305,0.0996364,0.000102161,-2.03666,0.0940651,3.16202,0.0665126,0.00018306,2.65604e-05,2.25322e-05,2.6765e-05
275311,891,0.000149208,10.3630562704,0.061606,6.74942e-05,0.0997144,6.60173e-05,0.643562,0.0693274,3.16264,0.0490207,0.000145534,2.0089e-05,8.99441e-06,1.9873e-05
275311,893,7.4155e-05,5.1550468613,0.0619597,0.000117446,0.0997836,0.00011727,2.58944,0.102272,3.20511,0.0723159,0.000152151,2.80201e-05,6.93884e-05,2.80721e-05
275311,895,0.004840644,11.2045547865,0.0617097,1.15851e-05,0.0996845,1.15289e-05,0.461275,0.0121534,3.10587,0.00859362,0.000155927,3.64071e-06,1.66239e-05,3.61968e-06
275311,957,0.004957514,11.3182146536,0.0616667,1.15446e-05,0.0997031,1.14693e-05,0.37327,0.0121859,3.11641,0.00861666,0.00015327,3.62411e-06,2.42825e-05,3.60872e-06
275311,1018,0.004815193,11.1592601584,0.0616759,1.14994e-05,0.0997158,1.14381e-05,0.381007,0.0121473,3.11653,0.00858937,0.000161254,3.61856e-06,2.36751e-05,3.60493e-06
275311,1078,0.005079202,11.0439673791,0.0616756,1.16759e-05,0.0997036,1.16062e-05,0.403538,0.0123056,3.1034,0.00870144,0.0001553,3.6722e-06,1.90694e-05,3.66151e-06
275311,1142,0.004932767,10.8954597288,0.0616715,1.16971e-05,0.0997235,1.16383e-05,0.452584,0.0122746,3.10522,0.00867935,0.000153771,3.67804e-06,2.09359e-05,3.65271e-06
275311,1205,0.003827266,10.9139292383,0.0616809,1.31375e-05,0.0997621,1.3061e-05,0.500923,0.0136907,3.09313,0.00968069,0.000158017,4.12259e-06,2.0251e-05,4.11263e-06
275319,142,0.005271671,26.00394006,0.0619023,1.22525e-05,0.0998222,1.21753e-05,0.597324,0.0151234,3.67314,0.0106939,0.00015334,3.21652e-06,2.7261e-05,3.20569e-06
275319,171,7.3269e-05,10.3,0.0612584,0.000146433,0.0997615,0.000146298,-4.23651,0.125833,3.7729,0.0889745,0.000154894,2.54286e-05,-1.11306e-05,2.55704e-05
275319,172,0.000137974,19.5,0.0614257,8.51586e-05,0.0997871,8.7635e-05,-2.30777,0.0956264,3.69494,0.0676168,0.000130862,1.93104e-05,4.34026e-05,1.96573e-05
275319,173,0.000179374,25.2,0.0618413,6.46753e-05,0.0997888,6.47789e-05,-0.157017,0.0868515,3.91892,0.0614132,0.000135493,1.66068e-05,5.58703e-05,1.67818e-05
275319,174,0.000154257,21.5,0.0620901,8.06721e-05,0.0998195,7.93936e-05,2.30479,0.0890413,3.78293,0.0629595,0.000141143,1.79664e-05,5.29456e-06,1.7812e-05
275319,175,8.4636e-05,11.7,0.062364,0.00014386,0.100039,0.000144927,4.42976,0.118027,3.7286,0.0834539,0.000182436,2.45048e-05,2.08098e-05,2.5052e-05
275319,176,0.010440652,25.2210301234,0.0618817,8.71767e-06,0.0998339,8.66645e-06,0.405762,0.01075,3.65828,0.00760137,0.000153855,2.31284e-06,1.66929e-05,2.2989e-06
275319,237,0.008270297,25.6133488797,0.0618735,9.82169e-06,0.0998857,9.75711e-06,0.416769,0.0120753,3.64574,0.00853853,0.00015042,2.61912e-06,2.10468e-05,2.60129e-06
275337,1,0.010244218,23.8842332035,0.0619197,8.74986e-06,0.100066,8.71075e-06,0.526618,0.0105835,3.58423,0.00748367,0.000152096,2.36762e-06,2.15398e-05,2.36315e-06
275337,62,0.01003108,23.5197799539,0.0618969,8.91254e-06,0.0999625,8.8766e-06,0.617018,0.0106726,3.57342,0.00754666,0.000152279,2.41169e-06,1.56761e-05,2.40512e-06
275337,123,0.009865966,23.1987552765,0.061924,8.84814e-06,0.0999256,8.81206e-06,0.577376,0.0105599,3.55517,0.00746695,0.000158788,2.40897e-06,1.91888e-05,2.40942e-06
275337,183,0.00993868,22.9018572688,0.0618781,8.87974e-06,0.0999071,8.82978e-06,0.338472,0.0106507,3.5425,0.00753117,0.000149799,2.44585e-06,2.13428e-05,2.429e-06
275337,245,0.009659525,22.6454139722,0.0618849,8.88682e-06,0.0998864,8.83112e-06,0.332565,0.0106283,3.53839,0.0075153,0.000155609,2.45402e-06,1.71054e-05,2.44083e-06
275337,305,0.009678082,22.3281444299,0.0618837,8.91993e-06,0.0998801,8.86158e-06,0.435468,0.0106171,3.52454,0.00750742,0.00015344,2.46254e-06,2.11827e-05,2.45336e-06
275337,366,0.009382919,22.0111570397,0.0618878,8.97843e-06,0.099893,8.9181e-06,0.409561,0.010585,3.50033,0.00748471,0.000150519,2.49627e-06,2.10951e-05,2.47882e-06
275337,426,0.000188789,21.9656939758,0.0619697,6.22823e-05,0.0998697,6.2424e-05,0.389909,0.0752171,3.56702,0.0531861,0.000165442,1.69985e-05,-2.2852e-06,1.67621e-05
275338,1,0.009440895,21.7346777715,0.0619026,8.97477e-06,0.0998816,8.93286e-06,0.422773,0.0105965,3.49302,0.00749282,0.000149869,2.50248e-06,2.30025e-05,2.4924e-06
275338,62,0.009316306,21.465909149,0.0619283,9.05119e-06,0.0999118,8.98865e-06,0.432032,0.0106063,3.47835,0.00749977,0.000150508,2.53373e-06,1.86851e-05,2.51439e-06
275338,123,0.00919268,21.1266864505,0.0619123,9.14605e-06,0.0999096,9.08662e-06,0.471096,0.010714,3.47712,0.00757592,0.000147258,2.55745e-06,2.37398e-05,2.54048e-06
275338,184,0.009166197,20.9157320097,0.0619486,9.19929e-06,0.0998995,9.13002e-06,0.443952,0.010737,3.45521,0.00759217,0.000150074,2.59672e-06,1.93432e-05,2.57725e-06
275338,246,0.008785434,20.6289182185,0.0619444,9.19507e-06,0.0999013,9.15225e-06,0.476283,0.0106938,3.44179,0.00756165,0.000147197,2.59717e-06,2.59767e-05,2.58567e-06
275338,306,0.006903896,20.3158998774,0.0619432,1.0332e-05,0.0999247,1.02909e-05,0.401896,0.0120199,3.44623,0.00849933,0.000155068,2.92215e-06,2.141e-05,2.91597e-06
275338,354,4.9102e-05,6.8,0.0612165,0.000176775,0.0995924,0.000178333,-3.87832,0.142902,3.46519,0.101041,0.000119063,3.35365e-05,3.07959e-05,3.43369e-05
275338,355,0.00024186,17.2913007525,0.0619276,5.66689e-05,0.0999618,5.64712e-05,-0.784552,0.0649659,3.48471,0.0459372,0.000151191,1.54827e-05,3.93099e-05,1.53361e-05
275338,357,0.000119321,16.7,0.0622269,8.87667e-05,0.0999154,9.06756e-05,2.20119,0.0900872,3.4704,0.0636964,0.00016807,2.12583e-05,1.77408e-05,2.13797e-05
275338,358,0.000141371,9.92291559089,0.0625426,0.000156404,0.0999435,0.000150544,4.0819,0.128919,3.55871,0.0911581,9.09214e-05,2.89429e-05,-7.39404e-07,2.80126e-05
275338,360,0.008615303,19.7727662161,0.061919,9.51568e-06,0.099896,9.47495e-06,0.323467,0.011004,3.41668,0.00778096,0.000150294,2.7196e-06,2.1901e-05,2.71487e-06
275338,423,0.008598876,19.8855437036,0.0619399,9.33872e-06,0.0999039,9.30404e-06,0.324216,0.0107736,3.4011,0.0076181,0.000149764,2.68474e-06,1.93803e-05,2.67914e-06
275338,484,0.00517844,19.6919497378,0.0619151,1.2216e-05,0.0998888,1.2132e-05,0.290563,0.0141088,3.4042,0.00997636,0.000154419,3.52237e-06,2.08148e-05,3.49415e-06
275344,76,0.008169756,26.8243326484,0.061272,1.08694e-05,0.0996823,1.08114e-05,0.554595,0.0136969,3.73871,0.00968508,0.000152142,2.81238e-06,2.22265e-05,2.80581e-06
275344,120,7.9765e-05,11.0,0.0605916,0.00015564,0.0996755,0.000154524,-4.22873,0.140995,3.90991,0.0996916,0.000126147,2.65908e-05,1.15336e-05,2.65761e-05
275344,121,0.000146286,20.4,0.060804,8.77657e-05,0.0996864,8.55183e-05,-2.24412,0.102586,3.87522,0.0725372,0.000164471,1.91799e-05,3.05046e-05,1.90527e-05
275344,122,0.000185904,26.1,0.0611336,6.96645e-05,0.0996471,6.97712e-05,0.109764,0.092598,3.83584,0.0654758,9.66845e-05,1.77424e-05,6.06048e-05,1.78002e-05
275344,123,0.000236477,17.8072662458,0.0618368,8.45685e-05,0.0999039,8.42199e-05,3.52666,0.0827489,3.84217,0.0585137,0.000136092,1.57753e-05,3.38484e-05,1.58623e-05
275344,125,0.010682905,25.7181559136,0.0613377,9.41461e-06,0.0997151,9.35973e-06,0.56482,0.0118298,3.7315,0.00836492,0.000153301,2.44079e-06,2.03686e-05,2.42344e-06
275344,186,0.010973727,25.7507423321,0.0613104,9.21875e-06,0.099693,9.17489e-06,0.427111,0.0115836,3.72034,0.00819079,0.000150963,2.4139e-06,2.33107e-05,2.40521e-06
275344,246,0.011043591,25.8909490129,0.0613465,9.17639e-06,0.0996804,9.13577e-06,0.391657,0.0114336,3.6827,0.00808476,0.000149064,2.42077e-06,1.85455e-05,2.41274e-06
275344,306,0.009203801,25.5444911836,0.0613445,1.01625e-05,0.0996951,1.01118e-05,0.318097,0.0126561,3.67164,0.00894913,0.000150803,2.69994e-06,1.79571e-05,2.69068e-06
275345,1,0.010457349,24.9705834146,0.0613937,9.43294e-06,0.0996861,9.37771e-06,0.437839,0.0116758,3.6579,0.00825602,0.000151956,2.50985e-06,1.91732e-05,2.49843e-06
275345,61,0.010598055,24.6921507012,0.0614335,9.3945e-06,0.0996774,9.35879e-06,0.388917,0.0115873,3.64223,0.00819343,0.000151305,2.50974e-06,1.95734e-05,2.50446e-06
275345,122,0.010289887,24.3190072836,0.0614168,9.39524e-06,0.0996908,9.36085e-06,0.393391,0.0115623,3.62876,0.00817581,0.000151746,2.5228e-06,1.84867e-05,2.5151e-06
275345,182,0.010130187,23.9766945171,0.0614425,9.49024e-06,0.099692,9.44417e-06,0.33596,0.0116196,3.61055,0.00821622,0.00015257,2.56725e-06,1.93962e-05,2.55955e-06
275345,243,0.009977822,23.614519341,0.0614176,9.59619e-06,0.0996998,9.53592e-06,0.397289,0.0117514,3.61943,0.00830946,0.00015529,2.58977e-06,1.78108e-05,2.57274e-06
275345,303,0.008476639,23.4287623668,0.0614326,1.02438e-05,0.099711,1.01871e-05,0.432476,0.0124311,3.58784,0.00879018,0.000154459,2.77408e-06,1.3897e-05,2.76666e-06
275370,82,0.003565185,27.3547512682,0.061414,1.54496e-05,0.0994953,1.53346e-05,0.420236,0.0194459,3.725,0.0137504,0.000151841,4.02362e-06,1.87066e-05,3.99922e-06
275370,101,9.2855e-05,13.0,0.0606235,0.000127943,0.0994328,0.00012648,-4.00309,0.122146,3.98242,0.0863677,0.00015146,2.2609e-05,2.10488e-05,2.22577e-05
275370,102,0.000161175,22.5,0.0610758,7.28434e-05,0.099438,7.27112e-05,-1.77835,0.0860398,3.83529,0.060839,0.000156066,1.71809e-05,2.44995e-06,1.70187e-05
275370,103,0.000190175,26.8,0.0614602,6.57389e-05,0.0995463,6.63989e-05,0.563172,0.0845444,3.75533,0.0597828,0.000192591,1.66432e-05,3.28628e-05,1.66635e-05
275370,104,0.000223001,17.0346159883,0.0619565,8.11785e-05,0.0996226,7.94135e-05,3.80343,0.0802496,3.94718,0.0567455,0.000154322,1.47771e-05,1.89696e-05,1.44025e-05
275370,106,0.010844108,26.5489828025,0.0614053,8.55346e-06,0.0995716,8.49063e-06,0.376469,0.0107508,3.72345,0.00760198,0.000152294,2.23538e-06,1.99133e-05,2.21624e-06
275370,166,0.011839968,26.9008562692,0.0614025,8.30088e-06,0.0995773,8.26167e-06,0.224249,0.0103639,3.684,0.00732837,0.000144054,2.19249e-06,1.76905e-05,2.18728e-06
275370,228,0.011124512,26.4470923938,0.0614296,8.45407e-06,0.0995807,8.39552e-06,0.161856,0.0105672,3.68105,0.00747212,0.000150259,2.24662e-06,1.67435e-05,2.23276e-06
275370,289,0.011264352,26.0087892761,0.061438,8.3333e-06,0.099586,8.28227e-06,0.183881,0.0103927,3.67335,0.00734873,0.000147576,2.21632e-06,1.63518e-05,2.20114e-06
275370,350,0.002767582,25.6284568623,0.0615128,1.72682e-05,0.0996292,1.71567e-05,0.237567,0.0214029,3.64652,0.015134,0.000147538,4.61878e-06,3.1638e-05,4.57484e-06
275371,1,0.010355057,25.4678842714,0.0614478,8.5826e-06,0.0996103,8.53977e-06,0.229197,0.0106286,3.63502,0.0075155,0.00015144,2.30405e-06,1.84856e-05,2.29408e-06
275371,66,0.010537727,25.0536149399,0.0614366,8.56002e-06,0.0996146,8.495e-06,0.25921,0.0105357,3.63618,0.00744984,0.000146436,2.30599e-06,2.21697e-05,2.28443e-06
275371,126,0.01042067,24.6821008246,0.0614349,8.57883e-06,0.0996029,8.53286e-06,0.194008,0.0105639,3.62579,0.00746983,0.000143851,2.30987e-06,2.04791e-05,2.29721e-06
275371,186,0.010457827,24.3623624678,0.0614251,8.56873e-06,0.0996213,8.54362e-06,0.178172,0.0105071,3.61099,0.00742963,0.000150795,2.31556e-06,1.06445e-05,2.31635e-06
275371,247,0.010167432,24.0255982828,0.0614684,8.68099e-06,0.0995838,8.63036e-06,0.26886,0.0105697,3.5944,0.00747387,0.000149458,2.36055e-06,1.2999e-05,2.34832e-06
275371,307,0.010210312,23.6738695938,0.0614761,8.69575e-06,0.0995796,8.65422e-06,0.204758,0.0105909,3.58139,0.00748881,0.000151877,2.37551e-06,1.61213e-05,2.36843e-06
275371,368,0.009938485,23.3604395338,0.0615105,8.77655e-06,0.099574,8.72266e-06,0.296425,0.0106358,3.57767,0.00752062,0.000152028,2.38843e-06,2.10746e-05,2.37959e-06
275371,428,0.010023986,22.9779968468,0.0614701,8.88789e-06,0.0995471,8.83804e-06,0.23317,0.0107373,3.55579,0.00759239,0.000151378,2.44277e-06,1.60611e-05,2.42905e-06
275371,490,0.009670041,22.6934552708,0.0614581,8.81702e-06,0.099569,8.76999e-06,0.200419,0.0106314,3.55071,0.00751755,0.000147968,2.4278e-06,2.48192e-05,2.42098e-06
275371,550,0.003199242,22.5450499837,0.0614692,1.53318e-05,0.099565,1.52447e-05,0.147679,0.0184396,3.53943,0.0130387,0.000156547,4.22559e-06,8.84153e-06,4.24148e-06
275375,127,0.001096012,25.6166795619,0.0615075,2.68257e-05,0.0996613,2.6618e-05,0.521063,0.0335485,3.71018,0.0237223,0.000151896,6.91979e-06,1.88215e-05,6.92639e-06
275375,133,0.000114644,15.9,0.06114,8.55113e-05,0.0997764,8.4817e-05,-1.88237,0.121229,4.47398,0.0857215,0.000146248,1.73167e-05,5.2607e-05,1.71257e-05
275375,134,0.000100562,14.0,0.0608321,0.000116012,0.0995799,0.000114398,-3.8656,0.112338,3.89313,0.0794375,0.000132599,2.07379e-05,-2.30055e-05,2.05746e-05
275375,135,0.000163367,23.1,0.0613287,7.00394e-05,0.0997048,7.03471e-05,-1.05282,0.0870874,3.80204,0.0615765,0.000128931,1.74034e-05,3.28893e-05,1.74695e-05
275375,136,0.000171837,24.1,0.0615075,7.1079e-05,0.0997626,7.00241e-05,1.11239,0.0900963,3.86574,0.0637099,0.000132345,1.73018e-05,6.37525e-06,1.69592e-05
275375,137,0.000124088,17.3,0.0621384,0.000105704,0.0999965,0.000106569,3.52157,0.10235,3.78834,0.0723749,0.000131383,1.98323e-05,1.43865e-05,2.03155e-05
275375,138,6.5987e-05,9.1,0.0623022,0.000192779,0.100105,0.000192077,5.87184,0.146391,3.90621,0.103514,0.000157678,2.72969e-05,-9.60037e-06,2.71447e-05
275375,139,0.010190655,24.8990592165,0.061479,8.72896e-06,0.0997436,8.67236e-06,0.393362,0.0110049,3.72689,0.00778157,0.000147974,2.28144e-06,1.94878e-05,2.26566e-06
275375,200,0.010872924,25.1374307684,0.0615136,8.41902e-06,0.0997471,8.36787e-06,0.372093,0.01055,3.69767,0.00745991,0.000148471,2.21629e-06,1.81647e-05,2.20341e-06
275375,261,0.010568119,24.6595769881,0.0615391,8.59457e-06,0.099762,8.54573e-06,0.443663,0.0106678,3.67314,0.00754323,0.000151207,2.27667e-06,2.39622e-05,2.25844e-06
275375,322,0.010287211,24.303206146,0.0615497,8.62876e-06,0.0997597,8.57752e-06,0.391204,0.0107184,3.67671,0.00757903,0.000150093,2.28579e-06,1.61904e-05,2.2736e-06
275375,382,0.010189042,24.0368209494,0.061501,8.62714e-06,0.0997515,8.57357e-06,0.392721,0.0106699,3.65856,0.00754474,0.000145148,2.29644e-06,2.13364e-05,2.28518e-06
275375,442,0.010047027,23.7087543808,0.0615221,8.7068e-06,0.099731,8.6639e-06,0.448444,0.0107305,3.64454,0.00758756,0.000146728,2.32641e-06,1.5122e-05,2.31539e-06
275375,502,0.009922043,23.3112114007,0.0615488,8.74077e-06,0.0997504,8.68386e-06,0.360162,0.0107701,3.63859,0.00761557,0.000147182,2.34145e-06,2.42888e-05,2.33081e-06
275375,562,0.009909613,23.0761305916,0.0615127,8.7836e-06,0.0997521,8.74018e-06,0.25685,0.0107876,3.62011,0.00762792,0.000144666,2.37257e-06,1.82651e-05,2.3621e-06
275375,623,0.009711301,22.7770441056,0.0615021,8.75586e-06,0.099743,8.7113e-06,0.186742,0.0107745,3.61808,0.00761869,0.000148834,2.36695e-06,1.7689e-05,2.35973e-06
275375,683,0.009729311,22.4428768389,0.0615046,8.88577e-06,0.0997431,8.83636e-06,0.248737,0.0108423,3.59615,0.00766664,0.000149792,2.40942e-06,1.76625e-05,2.40138e-06
275375,744,0.009787007,22.1956535435,0.0614761,8.87154e-06,0.099748,8.80863e-06,0.385646,0.0106951,3.56708,0.00756254,0.000154752,2.41791e-06,1.46592e-05,2.40228e-06
275375,806,0.009511615,21.9186290025,0.0614786,8.95349e-06,0.0997696,8.91131e-06,0.327794,0.010794,3.56442,0.00763252,0.000144568,2.45621e-06,2.07879e-05,2.44333e-06
275375,867,0.009214969,21.6435758493,0.061504,9.07002e-06,0.0997598,9.00873e-06,0.342908,0.0108877,3.558,0.00769874,0.000157932,2.4863e-06,1.8707e-05,2.47068e-06
275375,928,0.009296812,21.395270056,0.0614723,9.01153e-06,0.0997623,8.95449e-06,0.33819,0.0108201,3.5495,0.00765096,0.000153462,2.48014e-06,1.9627e-05,2.47055e-06
275375,989,0.008959666,21.1136619713,0.061513,9.09222e-06,0.0997417,9.04313e-06,0.341043,0.0108416,3.51998,0.00766617,0.00015551,2.52356e-06,1.83617e-05,2.51166e-06
275375,1049,0.008952734,20.9247398839,0.0615095,9.15828e-06,0.0997374,9.09414e-06,0.389306,0.0109422,3.53492,0.00773728,0.000149047,2.52588e-06,2.10605e-05,2.50776e-06
275375,1109,0.008875505,20.7287363142,0.0614947,9.10383e-06,0.0997338,9.05882e-06,0.391684,0.0107798,3.49873,0.00762236,0.000149292,2.54043e-06,2.10346e-05,2.52505e-06
275375,1169,0.008718923,20.4506119276,0.0615029,9.22209e-06,0.099741,9.15367e-06,0.431396,0.0108795,3.49434,0.00769292,0.000149967,2.5735e-06,1.80599e-05,2.55701e-06
275375,1229,0.008733745,20.1608587954,0.0615438,9.36031e-06,0.0997283,9.32437e-06,0.587149,0.0109348,3.47795,0.00773201,0.000149693,2.60136e-06,1.4274e-05,2.59469e-06
275375,1290,0.008308039,19.9406079581,0.0615113,9.44501e-06,0.0997307,9.39735e-06,0.530086,0.0110306,3.46729,0.0077998,0.000155828,2.64711e-06,2.2156e-05,2.63352e-06
275375,1350,0.00504251,19.7471436249,0.0614772,1.24308e-05,0.0997276,1.23661e-05,0.490148,0.0144292,3.45617,0.0102051,0.000155802,3.49643e-06,1.60485e-05,3.47135e-06
275375,1386,0.008300219,19.5951453691,0.0614455,9.42209e-06,0.0997515,9.37186e-06,0.395429,0.0110068,3.45739,0.00778292,0.000152183,2.66025e-06,1.48821e-05,2.64201e-06
275375,1446,0.000506625,19.4727044658,0.0614553,3.87625e-05,0.099734,3.87916e-05,0.456759,0.0451992,3.47622,0.0319602,0.000155105,1.09069e-05,2.25553e-05,1.09338e-05
275376,1,0.008235438,19.3134080543,0.0614732,9.46782e-06,0.0997457,9.415e-06,0.445099,0.011002,3.44269,0.0077796,0.000154465,2.67509e-06,2.762e-05,2.66716e-06
275376,61,0.008140607,19.072301832,0.0614993,9.56455e-06,0.0997539,9.51248e-06,0.485096,0.0110406,3.42158,0.00780689,0.000152424,2.72041e-06,1.85675e-05,2.70938e-06
275376,121,0.00843427,18.798302153,0.06143,9.50658e-06,0.0997475,9.45383e-06,0.187336,0.011053,3.42025,0.00781562,0.000149392,2.73033e-06,1.95957e-05,2.71577e-06
275376,184,0.007942576,18.5820576347,0.0613931,9.56163e-06,0.0997314,9.54796e-06,0.0372908,0.0111434,3.4134,0.00787955,0.000155385,2.74665e-06,1.84647e-05,2.74146e-06
275376,244,0.008002291,18.3936831965,0.0614124,9.59412e-06,0.0997406,9.54843e-06,0.119421,0.0110696,3.38915,0.00782737,0.000152504,2.78115e-06,1.8732e-05,2.7718e-06
275376,305,0.007777572,18.1902044108,0.0614293,9.62859e-06,0.0997358,9.59626e-06,0.140811,0.0110788,3.37599,0.0078338,0.000151284,2.79328e-06,2.04232e-05,2.78597e-06
275376,365,0.007965773,18.0195597966,0.0614425,9.65388e-06,0.0997772,9.61575e-06,0.234985,0.0110453,3.36666,0.0078102,0.000149,2.80411e-06,1.50412e-05,2.80576e-06
275376,427,0.007621332,17.8070289813,0.0614644,9.68816e-06,0.0998058,9.64689e-06,0.211163,0.0110652,3.35553,0.00782426,0.000154628,2.82679e-06,2.00447e-05,2.81878e-06
